arm,variant,metric,subset,N,SRCC,SRCC_p,Pearson,Pearson_p
free,soft,E_A vs MOS,KADID holdout,1625,-0.15394240533285156,4.430308433569598e-10,-0.22124778858620198,1.8138070494292217e-19
free,soft,Qz_AmH vs MOS,KADID holdout,1625,0.06097596333723715,0.013955143785852405,0.048661022109558326,0.04985092434663368
free,soft,Qz_HmA vs MOS,KADID holdout,1625,-0.06097596333723715,0.013955143785852405,-0.048661022109558326,0.04985092434663368
free,soft,Blur E_A--sev,KADID holdout Gaussian blur,65,0.37456986268699094,0.002111861062619245,0.4228568325731109,0.0004494775577120704
free,soft,Sharpen E_A--sev,KADID holdout High sharpen,65,0.5461993972927949,2.5221872257971083e-06,0.5690287549821917,7.584039575848943e-07
free,soft,Pixelate E_A--sev,KADID holdout Pixelate,65,0.07247868860042395,0.5661307704252521,0.04086720076862292,0.7465256359428193
free,hard,E_A vs MOS,KADID holdout,1625,-0.1539536997260083,4.4172120790842705e-10,-0.22126241357495394,1.8037021995699293e-19
free,hard,Qz_AmH vs MOS,KADID holdout,1625,0.06092886444531676,0.014029253470635557,0.04864019457568755,0.049948997618466
free,hard,Qz_HmA vs MOS,KADID holdout,1625,-0.06092886444531676,0.014029253470635557,-0.04864019457568755,0.049948997618466
free,hard,Blur E_A--sev,KADID holdout Gaussian blur,65,0.37456986268699094,0.002111861062619245,0.42285637244946905,0.0004494846916603164
free,hard,Sharpen E_A--sev,KADID holdout High sharpen,65,0.5461993972927949,2.5221872257971083e-06,0.5689807027506045,7.603971617684251e-07
free,hard,Pixelate E_A--sev,KADID holdout Pixelate,65,0.07247868860042395,0.5661307704252521,0.04086717860069601,0.7465257688263407
family,soft,E_A vs MOS,KADID holdout,1625,-0.1629775324041254,3.8689163250051354e-11,-0.21567371898504872,1.4816514112197633e-18
family,soft,Qz_AmH vs MOS,KADID holdout,1625,0.09392829153784027,0.00014953385216739018,0.054387883235097835,0.028351982528742565
family,soft,Qz_HmA vs MOS,KADID holdout,1625,-0.09392829153784027,0.00014953385216739018,-0.054387883235097835,0.028351982528742565
family,soft,Blur E_A--sev,KADID holdout Gaussian blur,65,0.35717497742288923,0.0034916962520394426,0.2914818537819988,0.01848238942170938
family,soft,Sharpen E_A--sev,KADID holdout High sharpen,65,0.6238965514724494,2.8201357004346874e-08,0.5883644809300028,2.547703413202493e-07
family,soft,Pixelate E_A--sev,KADID holdout Pixelate,65,0.0974113574789698,0.4401407686348243,0.0354136186203859,0.7794301884729408
family,hard,E_A vs MOS,KADID holdout,1625,-0.16299365806238872,3.8516344564253134e-11,-0.21566500198607136,1.486458973215674e-18
family,hard,Qz_AmH vs MOS,KADID holdout,1625,0.09392105372937937,0.00014971070434720106,0.05440044815686733,0.028315407052699342
family,hard,Qz_HmA vs MOS,KADID holdout,1625,-0.09392105372937937,0.00014971070434720106,-0.05440044815686733,0.028315407052699342
family,hard,Blur E_A--sev,KADID holdout Gaussian blur,65,0.35717497742288923,0.0034916962520394426,0.2914861579254532,0.018480579524878527
family,hard,Sharpen E_A--sev,KADID holdout High sharpen,65,0.6238965514724494,2.8201357004346874e-08,0.5883382804328537,2.5515950351897684e-07
family,hard,Pixelate E_A--sev,KADID holdout Pixelate,65,0.0974113574789698,0.4401407686348243,0.03541913178475515,0.7793967179240311
