dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A_free_soft,E_A_free_hard,E_A_family_soft,E_A_family_hard,E_H,S0_E_A_ep05,S0_Qz_AmH_ep05,S0_Qz_HmA_ep05,z_H,S0_z_A_ep05,z_A_free_soft,Qz_AmH_free_soft,Qz_HmA_free_soft,z_A_free_hard,Qz_AmH_free_hard,Qz_HmA_free_hard,z_A_family_soft,Qz_AmH_family_soft,Qz_HmA_family_soft,z_A_family_hard,Qz_AmH_family_hard,Qz_HmA_family_hard
KADID-10k,I04_01_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Gaussian blur,,1.0,4.77,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_01_01.png,-434.00104,-434.00104,-426.82635,-426.82635,2796.0712890625,46.013973236083984,1.7745733996733564,-1.7745733996733564,-1.503796645537861,0.2707767541354952,-0.5698579,0.933938750163563,-0.933938750163563,-0.5699145,0.9338821257510264,-0.9338821257510264,-0.36282763,1.1409690166869242,-1.1409690166869242,-0.36288896,1.1409076835074503,-1.1409076835074503
KADID-10k,I04_01_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Gaussian blur,,2.0,4.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_01_02.png,-447.7764,-447.7764,-462.59842,-462.59842,2793.42529296875,43.69569396972656,1.7921384241957274,-1.7921384241957274,-1.8311854720678755,-0.0390470478721478,-0.85616034,0.9750251293745467,-0.9750251293745467,-0.8562094,0.9749760747518965,-0.9749760747518965,-1.0246025,0.8065829396810957,-0.8065829396810957,-1.0246491,0.8065363288488814,-0.8065363288488814
KADID-10k,I04_01_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Gaussian blur,,3.0,2.5,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_01_03.png,-445.1146,-445.1146,-460.17783,-460.17783,2792.55126953125,39.92007064819336,1.3956923602643871,-1.3956923602643871,-1.9393283027541135,-0.5436359424897266,-0.8008383,1.1384900111090634,-1.1384900111090634,-0.80088884,1.138439466370294,-1.138439466370294,-0.9798221,0.9595062035452817,-0.9595062035452817,-0.9798697,0.9594585794341062,-0.9594585794341062
KADID-10k,I04_01_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Gaussian blur,,4.0,1.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_01_04.png,-457.471,-457.471,-431.37695,-431.37695,2800.077392578125,35.786521911621094,-0.0879375065004148,0.0879375065004148,-1.0081218665628655,-1.0960593730632804,-1.0576499,-0.049527984282471404,0.049527984282471404,-1.0576936,-0.04957173409173654,0.04957173409173654,-0.44701263,0.5611092334776147,-0.5611092334776147,-0.44707212,0.5610497480421288,-0.5610497480421288
KADID-10k,I04_01_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Gaussian blur,,5.0,1.2,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_01_05.png,-343.7734,-343.7734,-407.52402,-407.52402,2814.9560546875,31.78229522705078,-2.464013181893796,2.464013181893796,0.8328134771554085,-1.631199704738387,1.3054029,0.4725893977911857,-0.4725893977911857,1.3052968,0.4724833015234855,-0.4724833015234855,-0.0057388353,-0.8385523124715599,0.8385523124715599,-0.0058081476,-0.8386216247571918,0.8386216247571918
KADID-10k,I04_02_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Lens blur,,1.0,3.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_02_01.png,-467.4899,-467.4899,-468.0287,-468.0287,2792.042724609375,42.16666793823242,1.7588585171467035,-1.7588585171467035,-2.002250514016525,-0.243391996869822,-1.2658792,0.7363713598112027,-0.7363713598112027,-1.2659174,0.7363330936292569,-0.7363330936292569,-1.1250613,0.8771892404416959,-0.8771892404416959,-1.1251056,0.877144894585983,-0.877144894585983
KADID-10k,I04_02_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Lens blur,,2.0,2.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_02_02.png,-422.65845,-422.31735,-475.4891,-475.4891,2793.19140625,39.1363639831543,1.2117507214303418,-1.2117507214303418,-1.860124251899556,-0.6483735304692142,-0.33411732,1.5260069287393845,-1.5260069287393845,-0.32709116,1.5330330944631851,-1.5330330944631851,-1.2630773,0.5970469928358353,-0.5970469928358353,-1.2631185,0.5970057464216507,-0.5970057464216507
KADID-10k,I04_02_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Lens blur,,3.0,1.5,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_02_03.png,-454.2875,-454.2875,-437.34778,-437.34778,2801.820556640625,35.15811920166016,-0.3876011851068044,0.3876011851068044,-0.7924403550824908,-1.1800415401892952,-0.99148506,-0.19904470417883124,0.19904470417883124,-0.99153054,-0.19909018252279487,0.19909018252279487,-0.5574715,0.23496884133432183,-0.23496884133432183,-0.55752856,0.23491179968927178,-0.23491179968927178
KADID-10k,I04_02_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Lens blur,,4.0,1.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_02_04.png,-414.59042,-414.59042,-435.10825,-435.10825,2809.324951171875,33.303340911865234,-1.5639988942063476,1.5639988942063476,0.1360776140889039,-1.4279212801174437,-0.16643423,-0.30251184250916147,0.30251184250916147,-0.16650149,-0.3025791063507905,0.3025791063507905,-0.5160407,-0.6521182968815675,0.6521182968815675,-0.5160986,-0.6521762325962892,0.6521762325962892
KADID-10k,I04_02_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Lens blur,,5.0,1.2,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_02_05.png,-373.45044,-373.45044,-419.99155,-419.99155,2811.9853515625,32.300418853759766,-2.0272043433608453,2.0272043433608453,0.4652486828006187,-1.5619556605602267,0.68860537,0.2233566853367409,-0.2233566853367409,0.68851554,0.2232668611370644,-0.2232668611370644,-0.23638524,-0.7016339239514747,0.7016339239514747,-0.23644942,-0.7016981032527366,0.7016981032527366
