dataset,image_id,ref_id,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path,distorted_path_original,ref_path
KADID-10k,I01_01_01,I01,Gaussian blur,,1.0,4.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I01_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_01_02,I01,Gaussian blur,,2.0,4.33,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I01_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_01_03,I01,Gaussian blur,,3.0,2.67,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I01_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_01_04,I01,Gaussian blur,,4.0,1.67,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I01_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_01_05,I01,Gaussian blur,,5.0,1.1,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I01_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_02_01,I01,Lens blur,,1.0,3.83,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I01_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_02_02,I01,Lens blur,,2.0,2.27,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I01_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_02_03,I01,Lens blur,,3.0,1.53,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I01_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_02_04,I01,Lens blur,,4.0,1.23,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I01_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_02_05,I01,Lens blur,,5.0,1.2,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I01_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_03_01,I01,Motion blur,,1.0,4.73,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I01_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_03_02,I01,Motion blur,,2.0,3.97,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I01_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_03_03,I01,Motion blur,,3.0,2.7,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I01_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_03_04,I01,Motion blur,,4.0,2.03,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I01_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_03_05,I01,Motion blur,,5.0,1.5,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I01_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_04_01,I01,Color diffusion,,1.0,4.73,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I01_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_04_02,I01,Color diffusion,,2.0,2.17,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I01_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_04_03,I01,Color diffusion,,3.0,1.37,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I01_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_04_04,I01,Color diffusion,,4.0,1.5,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I01_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_04_05,I01,Color diffusion,,5.0,1.47,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I01_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_05_01,I01,Color shift,,1.0,4.0,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I01_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_05_02,I01,Color shift,,2.0,2.2,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I01_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_05_03,I01,Color shift,,3.0,1.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I01_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_05_04,I01,Color shift,,4.0,1.33,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I01_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_05_05,I01,Color shift,,5.0,1.6,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I01_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_06_01,I01,Color quantization,,1.0,4.23,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I01_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_06_02,I01,Color quantization,,2.0,4.4,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I01_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_06_03,I01,Color quantization,,3.0,3.9,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I01_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_06_04,I01,Color quantization,,4.0,2.9,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I01_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_06_05,I01,Color quantization,,5.0,2.27,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I01_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_07_01,I01,Color saturation 1,,1.0,2.73,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I01_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_07_02,I01,Color saturation 1,,2.0,2.5,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I01_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_07_03,I01,Color saturation 1,,3.0,2.27,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I01_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_07_04,I01,Color saturation 1,,4.0,2.47,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I01_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_07_05,I01,Color saturation 1,,5.0,2.2,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I01_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_08_01,I01,Color saturation 2,,1.0,4.7,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I01_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_08_02,I01,Color saturation 2,,2.0,3.77,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I01_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_08_03,I01,Color saturation 2,,3.0,2.73,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I01_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_08_04,I01,Color saturation 2,,4.0,1.97,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I01_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_08_05,I01,Color saturation 2,,5.0,1.67,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I01_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_09_01,I01,JPEG2000,,1.0,4.6,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I01_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_09_02,I01,JPEG2000,,2.0,4.67,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I01_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_09_03,I01,JPEG2000,,3.0,4.4,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I01_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_09_04,I01,JPEG2000,,4.0,2.9,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I01_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_09_05,I01,JPEG2000,,5.0,1.37,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I01_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_10_01,I01,JPEG,,1.0,4.37,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I01_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_10_02,I01,JPEG,,2.0,3.93,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I01_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
