dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A_free_soft,E_A_free_hard,E_A_family_soft,E_A_family_hard
KADID-10k,I26_01_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Gaussian blur,,1.0,4.74,val,/data/projectwork/swati_mam/kadid10k/images/I26_01_01.png,-452.40125,-452.40125,-450.22467,-450.22467
KADID-10k,I26_01_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Gaussian blur,,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_01_02.png,-422.41187,-422.41187,-413.235,-413.07742
KADID-10k,I26_01_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Gaussian blur,,3.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I26_01_03.png,-470.7802,-470.7802,-466.96423,-466.96423
KADID-10k,I26_01_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Gaussian blur,,4.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_01_04.png,-457.02878,-457.02878,-462.96378,-462.96378
KADID-10k,I26_01_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Gaussian blur,,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_01_05.png,-384.7617,-384.7617,-426.74445,-426.74445
KADID-10k,I26_02_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Lens blur,,1.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I26_02_01.png,-435.968,-435.968,-454.09116,-454.09116
KADID-10k,I26_02_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Lens blur,,2.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I26_02_02.png,-465.91977,-465.91977,-451.71933,-451.71933
KADID-10k,I26_02_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Lens blur,,3.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_02_03.png,-460.28485,-460.28485,-437.13657,-437.13654
KADID-10k,I26_02_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Lens blur,,4.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_02_04.png,-432.8146,-432.8146,-438.4105,-438.4105
KADID-10k,I26_02_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Lens blur,,5.0,1.27,val,/data/projectwork/swati_mam/kadid10k/images/I26_02_05.png,-406.0586,-406.0586,-433.83514,-433.83514
KADID-10k,I26_03_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Motion blur,,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I26_03_01.png,-452.40125,-452.40125,-450.22467,-450.22467
KADID-10k,I26_03_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Motion blur,,2.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I26_03_02.png,-409.88452,-409.87595,-428.87036,-428.87036
KADID-10k,I26_03_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Motion blur,,3.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_03_03.png,-468.67407,-468.67407,-471.69403,-471.69403
KADID-10k,I26_03_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Motion blur,,4.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I26_03_04.png,-464.46582,-464.46582,-447.6412,-447.64117
KADID-10k,I26_03_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Motion blur,,5.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I26_03_05.png,-434.72488,-434.72488,-485.40765,-485.40765
KADID-10k,I26_04_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color diffusion,,1.0,4.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_04_01.png,-450.6009,-450.6009,-447.68854,-447.68854
KADID-10k,I26_04_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color diffusion,,2.0,3.29,val,/data/projectwork/swati_mam/kadid10k/images/I26_04_02.png,-422.87268,-422.87268,-427.50323,-427.50323
KADID-10k,I26_04_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color diffusion,,3.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I26_04_03.png,-315.56985,-315.56985,-304.87292,-304.39682
KADID-10k,I26_04_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color diffusion,,4.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I26_04_04.png,-316.22427,-316.22427,-303.2606,-303.2606
KADID-10k,I26_04_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color diffusion,,5.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I26_04_05.png,-313.6788,-313.6788,-301.41852,-301.41852
KADID-10k,I26_05_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,,1.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_05_01.png,-445.0298,-445.0298,-440.2292,-440.2292
KADID-10k,I26_05_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,,2.0,2.64,val,/data/projectwork/swati_mam/kadid10k/images/I26_05_02.png,-416.98038,-416.98038,-439.35925,-439.35925
KADID-10k,I26_05_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,,3.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_05_03.png,-425.5813,-425.5813,-446.42468,-446.42468
KADID-10k,I26_05_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,,4.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I26_05_04.png,-427.3373,-427.3373,-448.06134,-448.06134
KADID-10k,I26_05_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,,5.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_05_05.png,-443.3084,-443.3084,-460.68793,-460.68793
KADID-10k,I26_06_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color quantization,,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_06_01.png,-456.58075,-456.58075,-460.79407,-460.79407
KADID-10k,I26_06_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color quantization,,2.0,4.39,val,/data/projectwork/swati_mam/kadid10k/images/I26_06_02.png,-455.1239,-455.1239,-459.61758,-459.61758
KADID-10k,I26_06_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color quantization,,3.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_06_03.png,-453.16965,-453.16965,-457.75015,-457.75015
KADID-10k,I26_06_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color quantization,,4.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_06_04.png,-403.74573,-403.74573,-413.96237,-413.96237
