dataset,target,score,N,spearman_rho,spearman_p,pearson_r,pearson_p,kendall_tau,kendall_p
pooled_KADID_TID,MOS_or_DMOS,E_H,2225,-0.15023003609559216,1.0574653805531321e-12,-0.12725582960067564,1.7039333101811604e-09,-0.10180392187192085,6.969313136447423e-13
pooled_KADID_TID,MOS_or_DMOS,E_A,2225,-0.05074609164883136,0.016670946715715423,-0.13461489987298705,1.8267562460717755e-10,-0.03820332124124011,0.00705125862980655
pooled_KADID_TID,MOS_or_DMOS,Q,2225,-0.04993581646785124,0.01849213595554332,-0.1335219418974179,2.5651834379561803e-10,-0.037617460271965594,0.007975767113308479
pooled_KADID_TID,negative_MOS_or_DMOS,E_H,2225,0.15023003609559216,1.0574653805531321e-12,0.12725582960067564,1.7039333101811604e-09,0.10180392187192085,6.969313136447423e-13
pooled_KADID_TID,negative_MOS_or_DMOS,E_A,2225,0.05074609164883136,0.016670946715715423,0.13461489987298705,1.8267562460717755e-10,0.03820332124124011,0.00705125862980655
pooled_KADID_TID,negative_MOS_or_DMOS,Q,2225,0.04993581646785124,0.01849213595554332,0.1335219418974179,2.5651834379561803e-10,0.037617460271965594,0.007975767113308479
KADID-10k,MOS_or_DMOS,E_H,1625,-0.3447055559894375,1.5013644866797403e-46,-0.3572273493710588,4.2473650051930657e-50,-0.2341606380647058,4.8898647738793535e-45
KADID-10k,MOS_or_DMOS,E_A,1625,0.07089601328097093,0.004245651984453087,-0.039697055253067756,0.10967878247016011,0.04783635211166535,0.004016910994103537
KADID-10k,MOS_or_DMOS,Q,1625,0.07279220583217626,0.0033249029742651957,-0.037461284025259355,0.13117605370694033,0.04912128515587927,0.0031357703684815395
KADID-10k,negative_MOS_or_DMOS,E_H,1625,0.3447055559894375,1.5013644866797403e-46,0.3572273493710588,4.2473650051930657e-50,0.2341606380647058,4.8898647738793535e-45
KADID-10k,negative_MOS_or_DMOS,E_A,1625,-0.07089601328097093,0.004245651984453087,0.039697055253067756,0.10967878247016011,-0.04783635211166535,0.004016910994103537
KADID-10k,negative_MOS_or_DMOS,Q,1625,-0.07279220583217626,0.0033249029742651957,0.037461284025259355,0.13117605370694033,-0.04912128515587927,0.0031357703684815395
TID2013,MOS_or_DMOS,E_H,600,-0.10693434985902225,0.00875684656542259,-0.10543241865923857,0.009755503740940068,-0.07082588362116649,0.009501971602561412
TID2013,MOS_or_DMOS,E_A,600,0.04395355737152214,0.28241401441304426,0.0885841519004849,0.030037046931379322,0.024937297964626327,0.3611694917110029
TID2013,MOS_or_DMOS,Q,600,0.04442147701468065,0.27731675294009134,0.0893981389507979,0.028551988157798854,0.025304759823448687,0.35413716357246217
TID2013,negative_MOS_or_DMOS,E_H,600,0.10693434985902225,0.00875684656542259,0.10543241865923857,0.009755503740940068,0.07082588362116649,0.009501971602561412
TID2013,negative_MOS_or_DMOS,E_A,600,-0.04395355737152214,0.28241401441304426,-0.0885841519004849,0.030037046931379322,-0.024937297964626327,0.3611694917110029
TID2013,negative_MOS_or_DMOS,Q,600,-0.04442147701468065,0.27731675294009134,-0.0893981389507979,0.028551988157798854,-0.025304759823448687,0.35413716357246217
