dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,has_mos,path_exists,original_size,EH_crop_size,EA_crop_size,E_H,E_A,Q,E_H_finite,E_A_finite,Q_finite,input_finite_EH,mu_finite_EH,logvar_finite_EH,den_min_EH,input_finite_EA,mu_finite_EA,logvar_finite_EA,den_min_EA
KONIQ-10k,1014369849,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/1014369849.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2813.310791015625,2585.066162109375,-228.24462890625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,10943636256,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/10943636256.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2810.071533203125,2438.85888671875,-371.212646484375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,1275089910,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/1275089910.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2806.44482421875,3534.38427734375,727.939453125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,138058796,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/138058796.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2812.003173828125,3488.521240234375,676.51806640625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,206191847,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/206191847.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2823.2001953125,2522.973876953125,-300.226318359375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,2097697193,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2097697193.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2807.7158203125,3698.30712890625,890.59130859375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,2139436069,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2139436069.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2805.85693359375,3291.33349609375,485.4765625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,2167806539,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2167806539.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2821.260498046875,3224.902587890625,403.64208984375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,2183854336,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2183854336.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2813.693359375,3999.78369140625,1186.09033203125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,220465405,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/220465405.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2802.9755859375,4351.13525390625,1548.15966796875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,221390314,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/221390314.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2797.121337890625,4117.4755859375,1320.354248046875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,2339635792,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2339635792.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2818.8427734375,2623.646484375,-195.1962890625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,2430320169,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2430320169.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2801.648193359375,4007.689453125,1206.041259765625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,247810883,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/247810883.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2799.964111328125,3603.583740234375,803.61962890625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,2562987909,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2562987909.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2808.330078125,2902.48974609375,94.15966796875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,2592672232,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2592672232.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2815.4443359375,1976.1636962890625,-839.2806396484375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,2653077335,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2653077335.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2821.600341796875,2721.37109375,-100.229248046875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,2706591032,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2706591032.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2819.435302734375,2166.45556640625,-652.979736328125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,280525326,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/280525326.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2801.24267578125,3690.623779296875,889.381103515625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
