index,path,pool,loaded,finite_score,original_size,crop_size,input_finite,mu_finite,logvar_finite,den_min,score,contains_pristine_keyword,is_kadid,is_tid,is_koniq,dataset_verified
0,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_03_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3245.336669921875,False,True,False,False,KADID-10k (distorted train)
1,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_03_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2755.557861328125,False,True,False,False,KADID-10k (distorted train)
2,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_04_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3755.259765625,False,True,False,False,KADID-10k (distorted train)
3,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_05_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3199.166748046875,False,True,False,False,KADID-10k (distorted train)
4,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_05_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3155.08642578125,False,True,False,False,KADID-10k (distorted train)
5,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_07_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3270.466552734375,False,True,False,False,KADID-10k (distorted train)
6,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_10_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3246.258056640625,False,True,False,False,KADID-10k (distorted train)
7,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_13_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3835.784912109375,False,True,False,False,KADID-10k (distorted train)
8,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_14_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3503.990478515625,False,True,False,False,KADID-10k (distorted train)
9,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_14_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3645.35205078125,False,True,False,False,KADID-10k (distorted train)
10,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_15_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3040.825439453125,False,True,False,False,KADID-10k (distorted train)
