image_id,dataset,distorted_path,E_H,E_A,z_H,z_A,Qz_AmH,Qz_HmA,mos
I04_01_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_01.png,2796.072021484375,4174.40673828125,-1.503706023054046,0.2471290381131024,1.7508350611671484,-1.7508350611671484,4.77
I04_01_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_02.png,2793.425048828125,3802.571533203125,-1.8312156795624805,-0.09852443714621421,1.7326912424162664,-1.7326912424162664,4.3
I04_01_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_03.png,2792.553466796875,3229.98583984375,-1.9390564353026678,-0.6307931198597025,1.3082633154429653,-1.3082633154429653,2.5
I04_01_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_04.png,2800.076904296875,2726.412109375,-1.0081822815520758,-1.098909122886501,-0.09072684133442532,0.09072684133442532,1.57
I04_01_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_05.png,2814.955322265625,2262.097900390625,0.8327228546715932,-1.5305299531788061,-2.363252807850399,2.363252807850399,1.2
I04_02_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_01.png,2792.043701171875,3554.359619140625,-2.0021296840381053,-0.3292592076164923,1.672870476421613,-1.672870476421613,3.57
I04_02_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_02.png,2793.193603515625,3121.610107421875,-1.85985238444811,-0.7315378799948388,1.1283145044532712,-1.1283145044532712,2.43
I04_02_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_03.png,2801.8203125,2665.369873046875,-0.7924705625770959,-1.1556532418840118,-0.36318267930691583,0.36318267930691583,1.5
I04_02_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_04.png,2809.32568359375,2448.024169921875,0.13616823657271923,-1.3576951588188308,-1.49386339539155,1.49386339539155,1.43
I04_02_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_05.png,2811.984130859375,2324.8818359375,0.46509764532759323,-1.4721667718128173,-1.9372644171404105,1.9372644171404105,1.2
I04_03_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_01.png,2796.072021484375,4174.40673828125,-1.503706023054046,0.2471290381131024,1.7508350611671484,-1.7508350611671484,4.7
I04_03_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_02.png,2792.80419921875,3729.650146484375,-1.9080333383432357,-0.16631126958121364,1.741722068762022,-1.741722068762022,4.17
I04_03_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_03.png,2793.081298828125,3391.689453125,-1.8737478319664536,-0.4804754115595724,1.3932724204068812,-1.3932724204068812,2.63
