image_id,ref_id,distorted_path,ref_path,distortion_type,severity_or_level,mos_or_dmos,D_old,E_H
I04_01_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Gaussian blur,1.0,4.77,2468.8740234375,2796.0712890625
I04_01_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Gaussian blur,2.0,4.3,2463.59716796875,2793.42529296875
I04_01_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Gaussian blur,3.0,2.5,2462.6904296875,2792.55126953125
I04_01_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Gaussian blur,4.0,1.57,2472.103759765625,2800.077392578125
I04_01_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Gaussian blur,5.0,1.2,2488.19140625,2814.9560546875
I04_02_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Lens blur,1.0,3.57,2461.2763671875,2792.042724609375
I04_02_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Lens blur,2.0,2.43,2464.176025390625,2793.19140625
I04_02_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Lens blur,3.0,1.5,2473.1494140625,2801.820556640625
I04_02_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Lens blur,4.0,1.43,2480.3623046875,2809.324951171875
I04_02_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Lens blur,5.0,1.2,2482.70849609375,2811.9853515625
I04_03_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Motion blur,1.0,4.7,2468.8740234375,2796.0712890625
I04_03_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Motion blur,2.0,4.17,2462.130859375,2792.802978515625
I04_03_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Motion blur,3.0,2.63,2464.38720703125,2793.08056640625
