image_id,ref_id,distorted_path,ref_path,distortion_type,severity_or_level,mos_or_dmos,D_old,E_H,d_euclidean_to_mu_ref,mu_000,mu_001,mu_002,mu_003,mu_004,mu_005,mu_006,mu_007,mu_008,mu_009,mu_010,mu_011,mu_012,mu_013,mu_014,mu_015,mu_016,mu_017,mu_018,mu_019,mu_020,mu_021,mu_022,mu_023,mu_024,mu_025,mu_026,mu_027,mu_028,mu_029,mu_030,mu_031,mu_032,mu_033,mu_034,mu_035,mu_036,mu_037,mu_038,mu_039,mu_040,mu_041,mu_042,mu_043,mu_044,mu_045,mu_046,mu_047,mu_048,mu_049,mu_050,mu_051,mu_052,mu_053,mu_054,mu_055,mu_056,mu_057,mu_058,mu_059,mu_060,mu_061,mu_062,mu_063,mu_064,mu_065,mu_066,mu_067,mu_068,mu_069,mu_070,mu_071,mu_072,mu_073,mu_074,mu_075,mu_076,mu_077,mu_078,mu_079,mu_080,mu_081,mu_082,mu_083,mu_084,mu_085,mu_086,mu_087,mu_088,mu_089,mu_090,mu_091,mu_092,mu_093,mu_094,mu_095,mu_096,mu_097,mu_098,mu_099
I04_01_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Gaussian blur,1.0,4.77,2468.8740234375,2796.0712890625,0.6432851,-0.0006308169,0.042453077,0.008868809,-0.040271334,0.026414126,0.031325925,0.01993706,-0.0449943,-0.016841505,-0.03272204,-0.02017555,-0.0072036283,0.012514183,-0.01619593,0.0029659108,0.023942176,-0.0044253427,-0.021459403,-0.14484733,-0.026865913,0.013026326,0.021146448,0.02494107,-0.01496516,0.005754784,0.035747245,0.022481473,0.011465175,-0.006507357,0.01918631,-0.032420054,-0.018773597,0.04741851,0.038092602,0.008426417,-0.008338718,0.009418335,0.015637344,0.019453088,-0.018468129,0.012263173,0.004620707,0.023731662,0.031826567,-0.039267365,0.056922596,-0.0022680473,0.018456977,-0.039713573,-0.04178995,-0.038741928,-0.008961734,0.12586631,-0.014465451,0.011442144,-0.04215962,0.2848068,0.025789343,-0.04131032,-0.00061192235,0.00774124,0.04255669,0.033907495,-0.028723698,-0.0023141704,-0.016898084,0.046396386,0.029132415,-0.026550455,-0.013607059,0.030882781,0.011652802,-0.003265801,-0.0011719938,-0.010367205,0.04885947,-0.03513745,-0.027555203,-0.0022356822,0.003059887,0.012071377,-0.31032863,-0.021777207,-0.014307571,-0.0092081055,-0.037135866,-0.012502691,0.020592341,0.0050569065,-0.02831025,0.021589642,-0.029804284,0.020903908,0.013561075,0.03594471,-0.29423818,0.028683014,-0.14641002,-0.04280101,-0.015865887
I04_01_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Gaussian blur,2.0,4.3,2463.59716796875,2793.42529296875,0.6426755,-0.0006489511,0.042444102,0.008858936,-0.040304106,0.026417237,0.031342678,0.019906025,-0.045057688,-0.01680255,-0.032708082,-0.020144409,-0.007225884,0.012510338,-0.016178297,0.0029314293,0.023899961,-0.00435963,-0.021462508,-0.14472266,-0.026883287,0.0129892845,0.02115127,0.02490916,-0.015002169,0.0057315347,0.035713453,0.022547806,0.011474068,-0.0065172953,0.01917462,-0.0323813,-0.018802742,0.04743823,0.03813591,0.008461722,-0.0083289435,0.009442886,0.015605793,0.019483574,-0.018450169,0.012331168,0.0046510966,0.023729859,0.03182186,-0.039264597,0.056966934,-0.002249658,0.01846254,-0.039751507,-0.041791353,-0.03875189,-0.00898441,0.12566979,-0.014447438,0.011451263,-0.042179838,0.28442085,0.02577467,-0.041268017,-0.00059826754,0.007823153,0.042558633,0.033959188,-0.028772281,-0.00234152,-0.01688009,0.046338815,0.029123213,-0.026630035,-0.013616209,0.03091656,0.011635363,-0.0033143666,-0.0011384751,-0.010333062,0.048836175,-0.035141375,-0.027525524,-0.0022171754,0.00302333,0.012071032,-0.31020215,-0.021777876,-0.014303761,-0.009159935,-0.037125066,-0.01245009,0.020554654,0.004927347,-0.028358063,0.021649908,-0.029741619,0.020959446,0.013568426,0.035953525,-0.29374093,0.028697763,-0.14635989,-0.042873483,-0.015919633
I04_01_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Gaussian blur,3.0,2.5,2462.6904296875,2792.55126953125,0.6424066,-0.0006550841,0.042460762,0.008908422,-0.04031722,0.026395118,0.031374484,0.019845974,-0.04510328,-0.016737318,-0.032729793,-0.020144798,-0.0072569726,0.012505663,-0.016190236,0.002942165,0.023898369,-0.0043393066,-0.02151202,-0.14472888,-0.026853846,0.012969637,0.021148045,0.024886668,-0.015075928,0.005714469,0.03567197,0.022596994,0.011385588,-0.0065786927,0.019186607,-0.032342747,-0.01881034,0.04745498,0.038055535,0.00851208,-0.0084098,0.009488641,0.015607291,0.0194279,-0.01839954,0.012348802,0.004600322,0.023724696,0.03180655,-0.039235283,0.05696998,-0.0021870155,0.018458031,-0.039731413,-0.041778628,-0.03878843,-0.008998199,0.12556091,-0.01438265,0.011463269,-0.042230666,0.2842326,0.02578444,-0.04125134,-0.00053055084,0.007894926,0.042487178,0.034014978,-0.028793832,-0.0023577479,-0.016837351,0.046249203,0.029116476,-0.026732102,-0.013615682,0.031008124,0.011606728,-0.0033592917,-0.001043062,-0.010325272,0.04888702,-0.035074063,-0.027500672,-0.002168738,0.0029822525,0.012087995,-0.31005,-0.021797748,-0.014252238,-0.009207064,-0.03713,-0.012447292,0.020522552,0.004824145,-0.028412178,0.021716865,-0.02969902,0.02097432,0.0135560315,0.03589347,-0.29356185,0.02870913,-0.14646295,-0.042860575,-0.015953796
I04_01_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Gaussian blur,4.0,1.57,2472.103759765625,2800.077392578125,0.6438292,-0.00064065674,0.04254465,0.008980476,-0.04026916,0.026473377,0.031433374,0.019675069,-0.044945065,-0.0168089,-0.03289824,-0.020291263,-0.0073571056,0.012509452,-0.01635201,0.0031353354,0.024057258,-0.0045369314,-0.02167464,-0.14526834,-0.026562233,0.013072163,0.0211529,0.024998197,-0.015074333,0.0058122836,0.035693962,0.022427283,0.011087515,-0.0065672863,0.019255035,-0.03246223,-0.01868493,0.04747896,0.037660535,0.008471491,-0.008741423,0.009432843,0.015630456,0.019227577,-0.018378949,0.012211252,0.0043024127,0.023726378,0.0317985,-0.03914766,0.05684117,-0.0021266567,0.018470407,-0.0395346,-0.041794088,-0.03875276,-0.008921763,0.12611978,-0.014345064,0.011481054,-0.042171538,0.28517196,0.025878029,-0.041405108,-0.00038676304,0.0076402067,0.04229068,0.033972684,-0.028555697,-0.0022665109,-0.01682623,0.046309102,0.029172553,-0.026752567,-0.013476693,0.031163167,0.011618993,-0.0033966545,-0.000979517,-0.010377629,0.04905431,-0.03494752,-0.027432578,-0.0021143088,0.0030270899,0.012151904,-0.31003675,-0.021838088,-0.014041698,-0.009451561,-0.037149385,-0.01252101,0.020625813,0.0049778684,-0.028352702,0.021732746,-0.029849164,0.020867586,0.013499619,0.03566236,-0.29465893,0.028695328,-0.14703223,-0.042517237,-0.015784541
I04_01_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Gaussian blur,5.0,1.2,2488.19140625,2814.9560546875,0.64707345,-0.00067337987,0.042536095,0.009215694,-0.040191095,0.026459241,0.03105805,0.019402353,-0.0449794,-0.01682989,-0.033263326,-0.020294692,-0.0073893853,0.01271481,-0.01676713,0.0032552637,0.02459821,-0.0046638767,-0.021800572,-0.14603834,-0.026431521,0.013157637,0.021200573,0.025259871,-0.015146663,0.006127025,0.03582718,0.02237763,0.010927266,-0.006337571,0.01930227,-0.032833498,-0.018570608,0.047290385,0.037307143,0.008566188,-0.008747936,0.009468848,0.015631065,0.018775167,-0.018383926,0.011912316,0.0041460465,0.023635307,0.032113533,-0.039279163,0.056486946,-0.0021629888,0.018577334,-0.039671298,-0.04150318,-0.038719416,-0.008957119,0.12734145,-0.014300938,0.01143967,-0.04190934,0.28768647,0.02571342,-0.041675027,-0.00024467963,0.0072406367,0.04197448,0.033885445,-0.02844422,-0.0022865469,-0.016999058,0.046633083,0.029047737,-0.026416784,-0.013478823,0.03113901,0.011611581,-0.0032612518,-0.0010657294,-0.010548351,0.048973214,-0.034779217,-0.027523821,-0.0019067021,0.0030557485,0.012164121,-0.31069985,-0.021833409,-0.013738422,-0.009554524,-0.03686729,-0.012546464,0.020748066,0.005417279,-0.028127857,0.021665812,-0.030101338,0.020728134,0.013329605,0.035404734,-0.29675078,0.028750652,-0.14740914,-0.042278115,-0.016076393
I04_02_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Lens blur,1.0,3.57,2461.2763671875,2792.042724609375,0.6423599,-0.0006646944,0.04243512,0.008884507,-0.04031403,0.026392631,0.031336162,0.019865137,-0.045114808,-0.016757669,-0.03272077,-0.020123627,-0.0072407126,0.012515871,-0.016179472,0.00290592,0.023896229,-0.004315286,-0.021467412,-0.14466548,-0.026899323,0.012954205,0.021150772,0.024886116,-0.015052108,0.005734126,0.035684012,0.022594616,0.011464038,-0.0065415506,0.019188512,-0.03235014,-0.018825393,0.04743069,0.038137216,0.0084923655,-0.008322316,0.009471106,0.015590641,0.01946713,-0.018429022,0.012359883,0.0046694535,0.023731511,0.031830814,-0.039274633,0.056977373,-0.0022276745,0.018464578,-0.03977854,-0.04176856,-0.03877826,-0.009007121,0.12556167,-0.014406333,0.011447525,-0.04220359,0.28422976,0.025767434,-0.04124722,-0.0005723703,0.007881894,0.042528704,0.033990566,-0.028821656,-0.0023674131,-0.016861666,0.04629242,0.029102292,-0.026670804,-0.013626016,0.030944819,0.0116211455,-0.0033333711,-0.0010950589,-0.010324283,0.048823435,-0.035134085,-0.027522305,-0.0021992768,0.0029981928,0.0120700095,-0.31013748,-0.021788478,-0.014294422,-0.009153328,-0.03711168,-0.012434361,0.020519292,0.0048669083,-0.028382162,0.021685334,-0.029698359,0.020982042,0.0135605745,0.035947386,-0.29348016,0.02870141,-0.1463202,-0.04293153,-0.015976304
I04_02_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Lens blur,2.0,2.43,2464.176025390625,2793.19140625,0.6425045,-0.000647109,0.042480417,0.008915825,-0.040319107,0.026397614,0.031403348,0.019839194,-0.045078874,-0.016742328,-0.032737173,-0.02016577,-0.0072672674,0.012497596,-0.01619443,0.0029767593,0.023898553,-0.004371245,-0.021541385,-0.14478585,-0.02682764,0.012985163,0.021148408,0.024890665,-0.015072826,0.0057024136,0.035675336,0.022583582,0.011330716,-0.0065964665,0.019190717,-0.032342322,-0.01880061,0.047471743,0.03800297,0.00851068,-0.008463047,0.0094860215,0.015622094,0.019405456,-0.018387852,0.0123343775,0.0045542032,0.023717936,0.031789266,-0.039213136,0.056967758,-0.0021609345,0.018451443,-0.039699238,-0.04178684,-0.038788144,-0.008991218,0.1255933,-0.01437899,0.011469169,-0.04224701,0.28427655,0.02580099,-0.04125474,-0.0005045306,0.007884872,0.042471334,0.034020122,-0.028761806,-0.002345741,-0.016820554,0.04623677,0.029132953,-0.026760373,-0.013607671,0.03104711,0.011607985,-0.0033754813,-0.0010206976,-0.010327223,0.04892911,-0.035042237,-0.02749719,-0.0021525738,0.002978834,0.012098695,-0.3100184,-0.021805402,-0.014227452,-0.009240129,-0.03714572,-0.012457996,0.020534456,0.0048233904,-0.028416567,0.021726474,-0.029708784,0.020964157,0.013555723,0.035861842,-0.29365218,0.02870301,-0.14656502,-0.04280225,-0.015924152
I04_02_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Lens blur,3.0,1.5,2473.1494140625,2801.820556640625,0.6441978,-0.00064926164,0.042548444,0.008968135,-0.04022886,0.026465239,0.03140396,0.019649077,-0.044921014,-0.016831078,-0.03292963,-0.020290006,-0.007380062,0.012517992,-0.016411396,0.003149949,0.0240989,-0.00457558,-0.0217147,-0.1453315,-0.026492856,0.013098386,0.021170478,0.025041025,-0.015065044,0.005837085,0.035705213,0.022378396,0.011083523,-0.0065496485,0.019265179,-0.0324978,-0.018703707,0.047458366,0.037623376,0.008485945,-0.008786688,0.009423197,0.015628863,0.019201215,-0.018348224,0.012141251,0.004239922,0.02372124,0.031807557,-0.039130274,0.056807958,-0.0021636116,0.018482914,-0.039493844,-0.04178918,-0.038727477,-0.008929627,0.12622772,-0.014324354,0.011465383,-0.042115107,0.2854523,0.025896033,-0.04143518,-0.0003479898,0.0075769993,0.0422553,0.03394906,-0.028547507,-0.00228163,-0.016842715,0.0463471,0.029166747,-0.02674148,-0.0134469755,0.031158999,0.011600712,-0.0034021898,-0.0009852288,-0.010384078,0.049052585,-0.03491238,-0.027402764,-0.0020905968,0.0030231758,0.012165185,-0.3100758,-0.021846052,-0.014006112,-0.009481949,-0.037134327,-0.012507657,0.020666322,0.0049907034,-0.028309695,0.021719323,-0.029876588,0.020855617,0.013490097,0.035644293,-0.29492864,0.02871537,-0.14714716,-0.042493872,-0.015784757
I04_02_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Lens blur,4.0,1.43,2480.3623046875,2809.324951171875,0.6458672,-0.0006690166,0.042542458,0.009118374,-0.040241107,0.02648034,0.031216865,0.01953942,-0.044963192,-0.016801657,-0.03314677,-0.020336471,-0.00734851,0.012636942,-0.016596554,0.0032211035,0.0244244,-0.0046318755,-0.021741096,-0.14575,-0.026393402,0.013156313,0.021177486,0.02514161,-0.015125601,0.006051378,0.035781108,0.022378357,0.0110227,-0.0064473576,0.01925658,-0.03270719,-0.018554632,0.047362663,0.03738956,0.008505925,-0.008789299,0.009475309,0.015609208,0.018940601,-0.018402558,0.012074058,0.004194909,0.02371485,0.031988062,-0.039219037,0.05656554,-0.0021286258,0.018528655,-0.039567843,-0.04163266,-0.038699206,-0.008892715,0.12689707,-0.014349099,0.011486612,-0.04200264,0.28673863,0.025769996,-0.041577622,-0.00032023079,0.0073503405,0.04208424,0.033907887,-0.028465616,-0.0022370077,-0.016943363,0.04652387,0.029105013,-0.026526947,-0.01343989,0.031110037,0.011648912,-0.0033130345,-0.001069413,-0.010507121,0.049015008,-0.034890965,-0.027471531,-0.002011302,0.0031188836,0.012166009,-0.3104483,-0.021842474,-0.013856696,-0.009508776,-0.0369536,-0.0125859445,0.020696186,0.005260831,-0.028228132,0.02167069,-0.030064853,0.020748131,0.013396369,0.03546885,-0.29601395,0.028734151,-0.14721583,-0.04228731,-0.015908971
I04_02_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Lens blur,5.0,1.2,2482.70849609375,2811.9853515625,0.6464163,-0.0006885611,0.042550858,0.009158185,-0.040215198,0.026444068,0.031144619,0.01948675,-0.044949006,-0.016837792,-0.033198874,-0.020341082,-0.0073303133,0.01266989,-0.016665535,0.0032531824,0.024498755,-0.0046626083,-0.02179039,-0.1459038,-0.026421849,0.013149687,0.021179764,0.025230836,-0.015109102,0.0060945163,0.03581529,0.022394685,0.010969848,-0.00640311,0.01928534,-0.032797348,-0.018555092,0.047291122,0.03735353,0.00851057,-0.008740952,0.009468384,0.015654739,0.018893814,-0.01841566,0.012036427,0.004180906,0.023672407,0.032048807,-0.03926617,0.056520008,-0.00213837,0.018547956,-0.039602127,-0.041580442,-0.03870122,-0.008932523,0.12710607,-0.014352332,0.011445946,-0.04195708,0.2871538,0.025730893,-0.041610554,-0.00026859096,0.0073001827,0.042056367,0.033870615,-0.028437471,-0.002272821,-0.016945489,0.0465898,0.029089462,-0.026473498,-0.01346349,0.03109687,0.011635506,-0.0033213478,-0.0010588652,-0.010517637,0.048989568,-0.034846667,-0.027519388,-0.0019549837,0.003106629,0.012169274,-0.31054437,-0.02184334,-0.013789526,-0.009524207,-0.036893215,-0.01256848,0.020705923,0.0053548305,-0.028143346,0.0216588,-0.030061856,0.02077758,0.0133450115,0.035451926,-0.29635495,0.028743718,-0.14733835,-0.042290434,-0.015972823
