dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,has_mos,path_exists,original_size,EH_crop_size,EA_crop_size,E_H,E_A,Q,E_H_finite,E_A_finite,Q_finite,input_finite_EH,mu_finite_EH,logvar_finite_EH,den_min_EH,input_finite_EA,mu_finite_EA,logvar_finite_EA,den_min_EA,selected_checkpoint_label,E_A_selected
KADID-10k,I04_01_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Gaussian blur,,1.0,4.77,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2796.072021484375,4174.40673828125,1378.334716796875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4174.16455078125
KADID-10k,I04_01_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Gaussian blur,,2.0,4.3,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2793.425048828125,3802.571533203125,1009.146484375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3802.393798828125
KADID-10k,I04_01_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Gaussian blur,,3.0,2.5,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2792.553466796875,3229.98583984375,437.432373046875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3229.79296875
KADID-10k,I04_01_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Gaussian blur,,4.0,1.57,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2800.076904296875,2726.412109375,-73.664794921875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2726.375732421875
KADID-10k,I04_01_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Gaussian blur,,5.0,1.2,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2814.955322265625,2262.097900390625,-552.857421875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2262.00341796875
KADID-10k,I04_02_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Lens blur,,1.0,3.57,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2792.043701171875,3554.359619140625,762.31591796875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3554.168212890625
KADID-10k,I04_02_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Lens blur,,2.0,2.43,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2793.193603515625,3121.610107421875,328.41650390625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3121.40380859375
KADID-10k,I04_02_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Lens blur,,3.0,1.5,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2801.8203125,2665.369873046875,-136.450439453125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2665.25732421875
KADID-10k,I04_02_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Lens blur,,4.0,1.43,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2809.32568359375,2448.024169921875,-361.301513671875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2447.916259765625
KADID-10k,I04_02_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Lens blur,,5.0,1.2,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2811.984130859375,2324.8818359375,-487.102294921875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2324.837890625
