image_id,ref_id,distorted_path,ref_path,distortion_type,severity_or_level,mos_or_dmos,D_old,E_H,E_A_new_ref
I04_01_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Gaussian blur,1.0,4.77,2468.8740234375,2796.0712890625,5.805972
I04_01_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Gaussian blur,2.0,4.3,2463.59716796875,2793.42529296875,3.6746378
I04_01_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Gaussian blur,3.0,2.5,2462.6904296875,2792.55126953125,3.0671284
I04_01_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Gaussian blur,4.0,1.57,2472.103759765625,2800.077392578125,5.939675
I04_01_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Gaussian blur,5.0,1.2,2488.19140625,2814.9560546875,9.421466
I04_02_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Lens blur,1.0,3.57,2461.2763671875,2792.042724609375,2.824331
I04_02_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Lens blur,2.0,2.43,2464.176025390625,2793.19140625,3.5691562
I04_02_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Lens blur,3.0,1.5,2473.1494140625,2801.820556640625,6.177775
I04_02_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Lens blur,4.0,1.43,2480.3623046875,2809.324951171875,7.827387
I04_02_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Lens blur,5.0,1.2,2482.70849609375,2811.9853515625,8.84653
I04_03_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Motion blur,1.0,4.7,2468.8740234375,2796.0712890625,5.805972
I04_03_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Motion blur,2.0,4.17,2462.130859375,2792.802978515625,3.2542307
I04_03_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Motion blur,3.0,2.63,2464.38720703125,2793.08056640625,2.9971237
I04_03_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Motion blur,4.0,1.93,2467.7587890625,2795.720458984375,3.669692
I04_03_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Motion blur,5.0,1.6,2468.42529296875,2799.9384765625,4.75651
I04_04_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_04_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color diffusion,1.0,4.33,2467.6123046875,2795.13623046875,5.782399
I04_04_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_04_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color diffusion,2.0,3.07,2470.0615234375,2793.983642578125,7.841149
I04_04_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_04_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color diffusion,3.0,2.37,2509.161376953125,2799.478759765625,12.14805
I04_04_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_04_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color diffusion,4.0,1.97,2589.30078125,2804.275634765625,14.520798
I04_04_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_04_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color diffusion,5.0,1.67,2869.34326171875,2809.8525390625,17.898817
I04_05_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_05_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color shift,1.0,3.7,2478.708740234375,2802.201416015625,4.6536775
I04_05_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_05_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color shift,2.0,1.83,2486.62890625,2806.361083984375,3.5932095
I04_05_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_05_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color shift,3.0,1.93,2484.199951171875,2805.1640625,3.7129567
I04_05_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_05_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color shift,4.0,1.43,2479.938720703125,2802.743896484375,4.014818
