index,path,pool,mu_000,mu_001,mu_002,mu_003,mu_004,mu_005,mu_006,mu_007,mu_008,mu_009,mu_010,mu_011,mu_012,mu_013,mu_014,mu_015,mu_016,mu_017,mu_018,mu_019,mu_020,mu_021,mu_022,mu_023,mu_024,mu_025,mu_026,mu_027,mu_028,mu_029,mu_030,mu_031,mu_032,mu_033,mu_034,mu_035,mu_036,mu_037,mu_038,mu_039,mu_040,mu_041,mu_042,mu_043,mu_044,mu_045,mu_046,mu_047,mu_048,mu_049,mu_050,mu_051,mu_052,mu_053,mu_054,mu_055,mu_056,mu_057,mu_058,mu_059,mu_060,mu_061,mu_062,mu_063,mu_064,mu_065,mu_066,mu_067,mu_068,mu_069,mu_070,mu_071,mu_072,mu_073,mu_074,mu_075,mu_076,mu_077,mu_078,mu_079,mu_080,mu_081,mu_082,mu_083,mu_084,mu_085,mu_086,mu_087,mu_088,mu_089,mu_090,mu_091,mu_092,mu_093,mu_094,mu_095,mu_096,mu_097,mu_098,mu_099
0,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_03_01.png,KADID-10k,-0.0033167973,-0.02695992,0.084208585,-0.047424983,-0.004847644,0.027073368,-0.018897183,-0.0062567145,0.07521973,-0.021281382,-0.010887755,-0.0023837872,-0.01992388,0.037507296,-0.07709949,0.01068961,-0.042435955,0.20534755,-0.089590766,0.043871604,-0.029050298,0.10641527,-0.0457312,-0.042782344,-0.022834234,-0.008532438,0.010991782,-0.09109019,-0.030710394,0.014177844,-0.002705182,-0.0015602075,-0.048928887,0.013894126,-0.014500686,0.09329421,-0.03882354,0.057122946,-0.006581692,-0.044888653,0.089151636,-0.0125948675,-0.048462804,-0.013579881,0.021087125,0.039184295,0.02215778,-0.03248718,-0.016992988,-0.02078866,0.023183055,0.013309445,-0.0076961815,0.035404652,-0.05866936,0.013891147,0.013163151,0.029768508,0.05844363,-0.08029394,-0.06480975,-0.024113402,-0.034884237,0.082406014,-0.019916158,0.018266264,0.0664588,0.088678285,-0.0102369785,0.07191296,-0.0076765623,0.0025798231,-0.016521132,0.03276416,0.004220158,-0.019091895,0.025009122,0.033921055,-0.0072328383,0.0620705,0.019683927,-0.022133349,-0.010147762,-0.024908558,-0.051813245,-0.058154512,0.0212189,0.014851853,0.03888375,-0.043053962,-0.007850122,-0.10351369,-0.03052285,0.011287078,0.07699932,-0.019745372,-0.023348654,-0.0017263107,-0.013736164,0.036334433
1,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_03_03.png,KADID-10k,-0.0016879514,-0.012954047,0.07383753,-0.037862845,-0.0045271805,0.025168454,-0.018119315,-0.008583438,0.05521233,-0.01991237,-0.016372109,-0.008630533,-0.011743549,0.034649976,-0.064551294,0.010601218,-0.028595868,0.16849779,-0.069421254,0.029742323,-0.021144437,0.08562553,-0.041202556,-0.03146299,-0.015700705,-0.004008502,0.014329717,-0.07408322,-0.023734968,0.021111926,0.006909631,-0.0023504915,-0.029136833,0.010982186,-0.0015912261,0.078914955,-0.03193904,0.04399408,-0.0022107381,-0.038485482,0.07441397,-0.0042271577,-0.036605515,-0.011331498,0.01837968,0.036021084,0.017261177,-0.03153482,-0.008352064,-0.011421778,0.01386305,0.01046427,-0.012102842,0.027996924,-0.046405375,0.011357849,0.0070570605,0.029245421,0.036014073,-0.06576067,-0.056834884,-0.006110035,-0.027260784,0.063876465,-0.028624984,0.016326733,0.057395402,0.073814206,-0.008350074,0.060925886,-0.0077743605,0.0035410179,-0.014772084,0.03060182,0.0031247996,-0.016664697,0.017210353,0.025418596,-0.006049728,0.04610231,0.013349257,-0.016586337,-0.0049042776,-0.026230335,-0.050555117,-0.050918095,0.012321776,0.011961952,0.029246183,-0.03634882,-0.0016752761,-0.0853726,-0.021155598,0.0050529838,0.052498918,-0.022819081,-0.016110828,-0.0022511464,-0.009752229,0.03235999
2,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_04_05.png,KADID-10k,0.0031243376,0.0052591115,0.12053082,-0.014972714,-0.009225965,0.008688486,-0.051141374,0.049158715,0.025750153,-0.009458005,-0.061822005,-0.045685448,0.0006099995,0.019223846,-0.07706471,-0.011347144,0.03522509,0.20009163,-0.066453904,0.017118357,-0.070426725,0.103939176,-0.10209924,-0.01713612,-0.0026498288,0.015094003,0.095679715,-0.108118616,-0.00020857155,-0.0057983994,0.13624401,0.008463703,0.011221103,0.01968041,0.092550695,0.11020878,-0.037889697,0.022285622,0.038520955,-0.06643048,0.08156025,0.08202769,-0.021995388,-0.015160225,0.053804036,0.056414433,0.048630007,-0.058559995,0.08332374,0.05000333,0.014700739,0.096020274,-0.1408174,-0.0018656701,-0.059349865,-0.0016691796,0.019117223,0.011326501,-0.06137094,-0.020140007,-0.04686756,0.093253225,-0.038300864,0.016418852,-0.12323063,-0.0018344782,0.05235744,0.037772745,0.007209097,0.0149902515,-0.05550489,0.005791422,-0.002199892,0.043872774,-0.06572156,-0.048797444,0.018590987,0.04703108,0.015426585,-0.020710275,0.029545974,-0.015204571,0.078159645,-0.030792266,-0.060800128,-0.0644977,-0.038767133,0.017126724,-0.025358282,-0.045519087,0.06219359,-0.06090316,0.009142584,-0.029182859,-0.06027853,-0.08488545,-0.04958996,-0.07337291,-0.008478146,0.12404387
3,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_05_01.png,KADID-10k,-0.0028379224,-0.026181765,0.082628675,-0.04743972,-0.0047999723,0.025853807,-0.018301496,-0.007030472,0.07428881,-0.020995693,-0.010073088,-0.0022866726,-0.01900333,0.036774803,-0.0750281,0.010709637,-0.042253602,0.20057176,-0.08790274,0.042563006,-0.02811156,0.10481958,-0.04414908,-0.04257088,-0.02249822,-0.008741029,0.010108374,-0.08902778,-0.03142822,0.01442413,-0.003383526,-0.001831104,-0.048225064,0.0135323405,-0.015195333,0.09108678,-0.038680814,0.057218608,-0.0072043035,-0.043828845,0.08820686,-0.014539681,-0.0478458,-0.013984581,0.019531459,0.037856773,0.021828271,-0.031302884,-0.01799961,-0.021068808,0.022512337,0.0119859725,-0.0061589405,0.034928754,-0.057477713,0.013726678,0.012801213,0.030178677,0.058568384,-0.079373494,-0.06369684,-0.024027001,-0.034380995,0.08126558,-0.01898006,0.017810242,0.06555442,0.08764404,-0.010282431,0.07164872,-0.0069216136,0.002312513,-0.016067293,0.032510713,0.004958694,-0.017418863,0.024518706,0.03305762,-0.006839399,0.06144598,0.018858086,-0.022227582,-0.0108177215,-0.025240406,-0.051228575,-0.056864884,0.021273863,0.014667563,0.037824772,-0.041787803,-0.008653508,-0.101684324,-0.030588768,0.011512518,0.07656122,-0.0179182,-0.021774244,-0.0013774596,-0.013880247,0.03393247
4,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_05_05.png,KADID-10k,-0.0013158377,-0.02585158,0.07975712,-0.048641715,-0.004702422,0.023676736,-0.016008234,-0.008427452,0.07382207,-0.020443024,-0.0067169694,-0.0012895763,-0.0184556,0.03484874,-0.072474964,0.011409539,-0.042886972,0.19502006,-0.0866502,0.03998471,-0.025401874,0.1026112,-0.041265205,-0.044402003,-0.021992177,-0.009952202,0.0072288364,-0.08594022,-0.03344782,0.0139371995,-0.008849647,-0.002647723,-0.048836064,0.013726354,-0.018293854,0.08757898,-0.038736276,0.058398478,-0.01003431,-0.041279603,0.08687556,-0.019058347,-0.04778628,-0.014565122,0.017317131,0.034788676,0.020725636,-0.029109286,-0.023586594,-0.023808027,0.021271024,0.009126063,-0.00013475865,0.035842836,-0.056436017,0.013141759,0.011346289,0.029800996,0.06184331,-0.07917611,-0.061347723,-0.026359402,-0.032920875,0.079745084,-0.014907506,0.018378168,0.065059364,0.08585967,-0.009550523,0.07234639,-0.0045251492,0.0012541395,-0.015815906,0.03182294,0.007463231,-0.015564233,0.023252144,0.032305174,-0.005556189,0.06400111,0.017819237,-0.022085419,-0.013464451,-0.025456958,-0.04847932,-0.055635363,0.023115251,0.013978966,0.03683239,-0.038377024,-0.011837183,-0.09935568,-0.034436848,0.014778443,0.07951321,-0.011980717,-0.017855208,0.00031783804,-0.01401164,0.028891513
5,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_07_02.png,KADID-10k,-0.0029828493,-0.026347958,0.08205492,-0.052175947,-0.005475996,0.021913556,-0.015893135,-0.0067372657,0.08126132,-0.023195982,-0.0005084481,0.0026072375,-0.019243361,0.037660725,-0.07842781,0.01300622,-0.04738059,0.20707127,-0.09766751,0.04136296,-0.02205972,0.10821129,-0.039142936,-0.04818485,-0.020490818,-0.010987677,0.00671383,-0.08606745,-0.04183176,0.00709505,-0.012673118,-0.012868276,-0.051575653,0.013464488,-0.018138926,0.08599142,-0.04067367,0.059415545,-0.016394993,-0.042908132,0.08914594,-0.0213305,-0.05299566,-0.0088932095,0.012711801,0.034521654,0.015641259,-0.031974193,-0.020618863,-0.027921252,0.01813618,0.006332498,0.00513719,0.0381129,-0.059714846,0.015825402,0.01663163,0.04275552,0.06271674,-0.082820676,-0.07031988,-0.030578665,-0.033751197,0.08484669,-0.010444885,0.017050464,0.061882667,0.08834249,-0.011075322,0.071579926,-0.0029990617,-0.0025450783,-0.01555666,0.035269707,0.007882023,-0.011682473,0.024943694,0.029752864,-0.011671089,0.06398287,0.019499559,-0.02168825,-0.018808499,-0.022624902,-0.053772047,-0.053380758,0.030583013,0.016932674,0.03869958,-0.040891364,-0.013809659,-0.10148734,-0.03431484,0.009647988,0.089887805,-0.008785238,-0.020604799,-0.0022285692,-0.012438292,0.034177214
6,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_10_01.png,KADID-10k,-0.0029607434,-0.027454536,0.08393276,-0.047814183,-0.004839006,0.026497226,-0.018566472,-0.006671127,0.07558919,-0.021116944,-0.010194611,-0.0021961294,-0.020040605,0.037058964,-0.076321274,0.010753081,-0.043290142,0.20407438,-0.08905201,0.04405111,-0.029171824,0.106516466,-0.04512664,-0.043333165,-0.023174495,-0.009034054,0.010241441,-0.09114456,-0.031174263,0.014327593,-0.0038429743,-0.0007702252,-0.04982692,0.014012717,-0.016130382,0.09320601,-0.03883146,0.058211178,-0.0067759566,-0.04465223,0.08935244,-0.014189575,-0.048397098,-0.0141626885,0.020743333,0.03860586,0.022657944,-0.031722974,-0.019016843,-0.021726966,0.02376703,0.012680858,-0.0067582205,0.035472374,-0.05858265,0.013672601,0.013115283,0.028970642,0.060432743,-0.08071867,-0.06406545,-0.02530627,-0.035071567,0.08264829,-0.018869018,0.018312031,0.06701488,0.089016795,-0.010294853,0.07262738,-0.007314259,0.0025819074,-0.016535316,0.032647777,0.0048370697,-0.018633101,0.025267728,0.03419747,-0.006559477,0.06302707,0.019375693,-0.022455709,-0.010724135,-0.025273718,-0.05083532,-0.05803783,0.021392224,0.014680527,0.0387078,-0.04265093,-0.008936923,-0.10341497,-0.03141053,0.012402654,0.077774696,-0.01856435,-0.022603303,-0.0009195581,-0.014262315,0.034416907
7,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_13_04.png,KADID-10k,-0.0021646284,-0.04391219,0.0909771,-0.06533205,-0.004612782,0.020609876,-0.015487287,-0.006773796,0.10292162,-0.021740217,0.002498543,0.004133042,-0.024136037,0.03480068,-0.082359776,0.010916162,-0.06151966,0.23787208,-0.10965251,0.05823068,-0.036987234,0.1301713,-0.046926923,-0.062354818,-0.033509374,-0.01755207,-0.0009505749,-0.108397655,-0.04374889,0.002606824,-0.022829048,-0.00027235155,-0.07849958,0.01924868,-0.041980308,0.10580294,-0.049649302,0.08216765,-0.017422343,-0.04963024,0.1072067,-0.03555697,-0.063496836,-0.021216583,0.01809425,0.035222873,0.029816031,-0.029285721,-0.040672846,-0.038381334,0.0345615,0.011106059,0.00544443,0.044593964,-0.07314917,0.016831625,0.019226791,0.027975127,0.09354835,-0.09949236,-0.06886053,-0.048292484,-0.043964304,0.10427591,0.0008909628,0.018231224,0.07746583,0.10636764,-0.011919431,0.08946671,-0.0008921828,-0.00032333657,-0.01670098,0.03612168,0.008240348,-0.01890944,0.033087306,0.045985803,-0.006153686,0.08595477,0.022803884,-0.032825053,-0.020264557,-0.026357673,-0.046080742,-0.063573554,0.033431534,0.01785576,0.047005646,-0.0434729,-0.022280857,-0.117832504,-0.04947319,0.02815079,0.11137381,-0.0028191032,-0.023346532,-0.0008104965,-0.019076696,0.0282121
8,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_14_02.png,KADID-10k,-0.0028109513,-0.035357974,0.08749573,-0.054973654,-0.0049271714,0.025027446,-0.017542461,-0.0073660165,0.0871858,-0.02131593,-0.0049825925,0.00091920793,-0.023467971,0.036606885,-0.07933821,0.010481982,-0.05237128,0.21785045,-0.098205924,0.05111493,-0.03392399,0.11762924,-0.045630466,-0.05079343,-0.027735218,-0.01243317,0.0063161924,-0.099356845,-0.03561621,0.010910975,-0.011439212,0.00093224784,-0.06239927,0.015830964,-0.027649768,0.09939147,-0.043047383,0.06845869,-0.009789072,-0.047198266,0.09738987,-0.023871757,-0.0548811,-0.017743941,0.020145543,0.03784293,0.026647422,-0.03018668,-0.029135633,-0.029528245,0.030083619,0.011827271,-0.0016356036,0.039056458,-0.064822085,0.0148093905,0.015946165,0.027619932,0.07672467,-0.08870319,-0.06578747,-0.036764808,-0.0395654,0.09302632,-0.01049575,0.01865621,0.0721114,0.097451,-0.011281267,0.080659986,-0.005657371,0.0021448042,-0.016967122,0.03340827,0.0069239484,-0.018267978,0.029189773,0.03955886,-0.0053235367,0.07310912,0.021488132,-0.02661786,-0.014989659,-0.025481679,-0.04896882,-0.06156982,0.026354127,0.016088188,0.042561136,-0.04435765,-0.014981575,-0.11109162,-0.038862407,0.019498453,0.092560016,-0.011980982,-0.023412272,0.00049074367,-0.017503608,0.030498121
9,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_14_03.png,KADID-10k,-0.002621716,-0.039295528,0.08925247,-0.05913141,-0.0049199844,0.023633646,-0.016820699,-0.007218059,0.09356185,-0.021305943,-0.0021562837,0.002267938,-0.024525981,0.035883646,-0.08075657,0.010336571,-0.056730323,0.22563633,-0.102933705,0.054494232,-0.036014367,0.123450175,-0.04624758,-0.05529043,-0.030125946,-0.014405109,0.003850855,-0.10370137,-0.038425308,0.008039035,-0.015844006,0.0011654715,-0.0692935,0.017096184,-0.03402577,0.102558464,-0.04536742,0.07428346,-0.012244962,-0.04856302,0.10171186,-0.028828196,-0.058425933,-0.019469086,0.019524239,0.03719771,0.028681628,-0.029700747,-0.034602217,-0.033628836,0.032836642,0.011718247,0.0008663535,0.040874403,-0.06831875,0.015539305,0.017457645,0.027182495,0.08484224,-0.09317905,-0.066809475,-0.04201709,-0.0417986,0.09811553,-0.0058623366,0.018508874,0.07466693,0.101491526,-0.011780269,0.08466974,-0.0043160617,0.0015665796,-0.016989239,0.03454642,0.00766881,-0.018240709,0.03102412,0.04246574,-0.0049514156,0.07844177,0.022311907,-0.028943948,-0.017242637,-0.025808215,-0.04770462,-0.06305706,0.029113173,0.016882014,0.044221077,-0.04456841,-0.01814983,-0.114419445,-0.04329767,0.02333738,0.10035293,-0.008153238,-0.023600124,0.00045271218,-0.018857028,0.028888337
