dataset,image_id,ref_id,distortion_type,severity_or_level,mos_or_dmos,E_H,E_A,Q_raw,z_H,z_A,Qz_AmH,Qz_HmA
KADID-10k,I04_01_01,I04,Gaussian blur,1.0,4.77,2796.0712890625,46.013973236083984,-2750.057315826416,-1.503796645537861,0.2707767541354952,1.7745733996733564,-1.7745733996733564
KADID-10k,I04_01_02,I04,Gaussian blur,2.0,4.3,2793.42529296875,43.69569396972656,-2749.7295989990234,-1.8311854720678753,-0.03904704787214787,1.7921384241957274,-1.7921384241957274
KADID-10k,I04_01_03,I04,Gaussian blur,3.0,2.5,2792.55126953125,39.92007064819336,-2752.6311988830566,-1.9393283027541137,-0.5436359424897266,1.3956923602643871,-1.3956923602643871
KADID-10k,I04_01_04,I04,Gaussian blur,4.0,1.57,2800.077392578125,35.786521911621094,-2764.290870666504,-1.0081218665628655,-1.0960593730632804,-0.08793750650041487,0.08793750650041487
KADID-10k,I04_01_05,I04,Gaussian blur,5.0,1.2,2814.9560546875,31.78229522705078,-2783.173759460449,0.8328134771554085,-1.631199704738387,-2.4640131818937956,2.4640131818937956
KADID-10k,I04_02_01,I04,Lens blur,1.0,3.57,2792.042724609375,42.16666793823242,-2749.8760566711426,-2.0022505140165254,-0.24339199686982202,1.7588585171467035,-1.7588585171467035
KADID-10k,I04_02_02,I04,Lens blur,2.0,2.43,2793.19140625,39.1363639831543,-2754.0550422668457,-1.860124251899556,-0.6483735304692142,1.2117507214303418,-1.2117507214303418
KADID-10k,I04_02_03,I04,Lens blur,3.0,1.5,2801.820556640625,35.158119201660156,-2766.662437438965,-0.7924403550824908,-1.1800415401892952,-0.3876011851068044,0.3876011851068044
KADID-10k,I04_02_04,I04,Lens blur,4.0,1.43,2809.324951171875,33.303340911865234,-2776.0216102600098,0.13607761408890393,-1.4279212801174437,-1.5639988942063476,1.5639988942063476
KADID-10k,I04_02_05,I04,Lens blur,5.0,1.2,2811.9853515625,32.300418853759766,-2779.6849327087402,0.4652486828006187,-1.5619556605602267,-2.0272043433608453,2.0272043433608453
KADID-10k,I04_03_01,I04,Motion blur,1.0,4.7,2796.0712890625,46.013973236083984,-2750.057315826416,-1.503796645537861,0.2707767541354952,1.7745733996733564,-1.7745733996733564
KADID-10k,I04_03_02,I04,Motion blur,2.0,4.17,2792.802978515625,42.71467208862305,-2750.088306427002,-1.9081843758162613,-0.17015460400957158,1.7380297718066897,-1.7380297718066897
KADID-10k,I04_03_03,I04,Motion blur,3.0,2.63,2793.08056640625,42.022850036621094,-2751.057716369629,-1.8738384544502689,-0.2626123771409162,1.6112260773093527,-1.6112260773093527
KADID-10k,I04_03_04,I04,Motion blur,4.0,1.93,2795.720458984375,38.503700256347656,-2757.2167587280273,-1.547204815285382,-0.7329251563566096,0.8142796589287723,-0.8142796589287723
KADID-10k,I04_03_05,I04,Motion blur,5.0,1.6,2799.9384765625,36.84291076660156,-2763.0955657958984,-1.0253099309931644,-0.9548794832207558,0.07043044777240859,-0.07043044777240859
KADID-10k,I04_04_01,I04,Color diffusion,1.0,4.33,2795.13623046875,45.92670440673828,-2749.2095260620117,-1.6194913498753731,0.25911381046127374,1.878605160336647,-1.878605160336647
KADID-10k,I04_04_02,I04,Color diffusion,2.0,3.07,2793.983642578125,46.83799743652344,-2747.1456451416016,-1.7621009319060243,0.3809025333853787,2.143003465291403,-2.143003465291403
KADID-10k,I04_04_03,I04,Color diffusion,3.0,2.37,2799.478759765625,48.08438491821289,-2751.394374847412,-1.0821906433345572,0.5474745741035402,1.6296652174380974,-1.6296652174380974
KADID-10k,I04_04_04,I04,Color diffusion,4.0,1.97,2804.275634765625,48.5894660949707,-2755.6861686706543,-0.4886737893336605,0.6149755748572059,1.1036493641908665,-1.1036493641908665
KADID-10k,I04_04_05,I04,Color diffusion,5.0,1.67,2809.8525390625,49.81328582763672,-2760.0392532348633,0.20135600993051314,0.7785315743646888,0.5771755644341756,-0.5771755644341756
KADID-10k,I04_05_01,I04,Color shift,1.0,3.7,2802.201416015625,44.34223175048828,-2757.8591842651367,-0.7453166634985434,0.04735876021322554,0.7926754237117689,-0.7926754237117689
KADID-10k,I04_05_02,I04,Color shift,2.0,1.83,2806.361083984375,42.31181716918945,-2764.0492668151855,-0.2306413704169433,-0.22399369259897686,0.006647677817966435,-0.006647677817966435
KADID-10k,I04_05_03,I04,Color shift,3.0,1.93,2805.1640625,42.144535064697266,-2763.0195274353027,-0.3787487164657216,-0.24634991963932118,0.13239879682640043,-0.13239879682640043
KADID-10k,I04_05_04,I04,Color shift,4.0,1.43,2802.743896484375,43.0529899597168,-2759.690906524658,-0.6781956104860234,-0.12494049601554495,0.5532551144704785,-0.5532551144704785
KADID-10k,I04_05_05,I04,Color shift,5.0,1.47,2802.739013671875,42.694671630859375,-2760.0443420410156,-0.6787997603781253,-0.17282754249293666,0.5059722178851886,-0.5059722178851886
KADID-10k,I04_06_01,I04,Color quantization,1.0,4.37,2800.3251953125,47.58818435668945,-2752.7370109558105,-0.9774612595386946,0.48116041309606444,1.458621672634759,-1.458621672634759
KADID-10k,I04_06_02,I04,Color quantization,2.0,4.43,2799.7333984375,47.856746673583984,-2751.876651763916,-1.0506842264614438,0.5170521192005596,1.5677363456620035,-1.5677363456620035
KADID-10k,I04_06_03,I04,Color quantization,3.0,3.83,2799.4736328125,47.94594955444336,-2751.5276832580566,-1.0828250007212643,0.528973536994763,1.6117985377160273,-1.6117985377160273
KADID-10k,I04_06_04,I04,Color quantization,4.0,3.47,2803.7626953125,49.137474060058594,-2754.6252212524414,-0.552139735498964,0.6882134775283438,1.2403532130273078,-1.2403532130273078
KADID-10k,I04_06_05,I04,Color quantization,5.0,2.73,2803.135009765625,48.470333099365234,-2754.6646766662598,-0.629803204128662,0.5990541808393742,1.2288573849680362,-1.2288573849680362
KADID-10k,I04_07_01,I04,Color saturation 1,1.0,2.7,2798.06103515625,45.5888557434082,-2752.472179412842,-1.257605564506341,0.21396240920641438,1.4715679737127554,-1.4715679737127554
KADID-10k,I04_07_02,I04,Color saturation 1,2.0,2.63,2799.652099609375,45.52506637573242,-2754.1270332336426,-1.06074332216494,0.2054373515449933,1.2661806737099333,-1.2661806737099333
KADID-10k,I04_07_03,I04,Color saturation 1,3.0,2.7,2800.5078125,45.51386260986328,-2754.9939498901367,-0.9548660535740839,0.20394003696829233,1.1588060905423763,-1.1588060905423763
KADID-10k,I04_07_04,I04,Color saturation 1,4.0,2.57,2801.193115234375,45.501224517822266,-2755.6918907165527,-0.8700736162175836,0.20225103349787682,1.0723246497154604,-1.0723246497154604
KADID-10k,I04_07_05,I04,Color saturation 1,5.0,2.16,2798.626708984375,43.799285888671875,-2754.827423095703,-1.187614799506337,-0.025202623410148648,1.1624121760961885,-1.1624121760961885
KADID-10k,I04_08_01,I04,Color saturation 2,1.0,4.7,2796.0712890625,46.013973236083984,-2750.057315826416,-1.503796645537861,0.2707767541354952,1.7745733996733564,-1.7745733996733564
KADID-10k,I04_08_02,I04,Color saturation 2,2.0,3.43,2796.04248046875,46.797950744628906,-2749.244529724121,-1.5073611299012624,0.37555053868799815,1.8829116685892604,-1.8829116685892604
KADID-10k,I04_08_03,I04,Color saturation 2,3.0,3.13,2797.79638671875,47.54314422607422,-2750.253242492676,-1.2903504886582635,0.47514107594689575,1.7654915646051592,-1.7654915646051592
KADID-10k,I04_08_04,I04,Color saturation 2,4.0,2.33,2806.925048828125,49.302345275878906,-2757.622703552246,-0.16086205787917499,0.7102475040877637,0.8711095619669387,-0.8711095619669387
KADID-10k,I04_08_05,I04,Color saturation 2,5.0,1.83,2817.953125,50.38351058959961,-2767.5696144104004,1.2036406809275486,0.8547386156448518,-0.34890206528269685,0.34890206528269685
KADID-10k,I04_09_01,I04,JPEG2000,1.0,4.6,2795.783447265625,46.08495330810547,-2749.6984939575195,-1.5394112816772676,0.2802628053199266,1.8196740869971941,-1.8196740869971941
KADID-10k,I04_09_02,I04,JPEG2000,2.0,4.4,2793.4521484375,45.991214752197266,-2747.4609336853027,-1.827862647661315,0.2677352223804397,2.095597870041755,-2.095597870041755
KADID-10k,I04_09_03,I04,JPEG2000,3.0,4.07,2793.0361328125,45.431312561035156,-2747.604820251465,-1.879336218468396,0.19290772936195622,2.0722439478303523,-2.0722439478303523
KADID-10k,I04_09_04,I04,JPEG2000,4.0,1.73,2791.46923828125,43.12611770629883,-2748.343120574951,-2.0732079188438925,-0.11516742130142929,1.9580404975424632,-1.9580404975424632
KADID-10k,I04_09_05,I04,JPEG2000,5.0,1.23,2792.036376953125,37.88136291503906,-2754.155014038086,-2.003035908876258,-0.816096724171438,1.18693918470482,-1.18693918470482
KADID-10k,I04_10_01,I04,JPEG,1.0,4.27,2795.303466796875,46.04092788696289,-2749.262538909912,-1.5987992160708835,0.2743790778668432,1.8731782939377266,-1.8731782939377266
KADID-10k,I04_10_02,I04,JPEG,2.0,4.1,2795.028076171875,46.04490280151367,-2748.9831733703613,-1.63287326998543,0.27491030081165846,1.9077835707970885,-1.9077835707970885
KADID-10k,I04_10_03,I04,JPEG,3.0,3.87,2794.350341796875,45.829383850097656,-2748.5209579467773,-1.7167292750091723,0.24610751509838807,1.9628367901075603,-1.9628367901075603
KADID-10k,I04_10_04,I04,JPEG,4.0,1.87,2794.080810546875,45.74058532714844,-2748.3402252197266,-1.7500783490531966,0.23424013725826368,1.9843184863114602,-1.9843184863114602
KADID-10k,I04_10_05,I04,JPEG,5.0,1.23,2799.208984375,45.51636505126953,-2753.6926193237305,-1.1155699248731867,0.20427447291051767,1.3198443977837044,-1.3198443977837044
KADID-10k,I04_11_01,I04,White noise,1.0,3.63,2800.935791015625,46.19538497924805,-2754.740406036377,-0.9019123155313533,0.2950213207032826,1.196933636234636,-1.196933636234636
KADID-10k,I04_11_02,I04,White noise,2.0,3.57,2804.4111328125,46.24773406982422,-2758.163398742676,-0.47190862982783305,0.3020174555129753,0.7739260853408083,-0.7739260853408083
KADID-10k,I04_11_03,I04,White noise,3.0,3.03,2807.130859375,46.15235137939453,-2760.9785079956055,-0.13539713992708033,0.28927014408095925,0.42466728400803955,-0.42466728400803955
KADID-10k,I04_11_04,I04,White noise,4.0,2.4,2809.728515625,46.21870422363281,-2763.509811401367,0.18601060267112515,0.29813779465880624,0.11212719198768109,-0.11212719198768109
KADID-10k,I04_11_05,I04,White noise,5.0,2.3,2814.31640625,46.52058029174805,-2767.795825958252,0.753669841290061,0.3384816792441763,-0.41518816204588466,0.41518816204588466
KADID-10k,I04_12_01,I04,White noise in color component,1.0,4.33,2798.25341796875,46.08060073852539,-2752.1728172302246,-1.2338020587575265,0.27968111109724497,1.5134831698547715,-1.5134831698547715
KADID-10k,I04_12_02,I04,White noise in color component,2.0,3.27,2803.623291015625,46.2786979675293,-2757.3445930480957,-0.569388214918473,0.30615559048712643,0.8755438054055995,-0.8755438054055995
KADID-10k,I04_12_03,I04,White noise in color component,3.0,3.2,2807.124755859375,46.09053421020508,-2761.03422164917,-0.1361523272922077,0.2810086586483956,0.41716098594060325,-0.41716098594060325
KADID-10k,I04_12_04,I04,White noise in color component,4.0,2.5,2812.235595703125,46.45137405395508,-2765.78422164917,0.49621136477084055,0.3292326901224503,-0.16697867464839022,0.16697867464839022
KADID-10k,I04_12_05,I04,White noise in color component,5.0,2.2,2812.42529296875,46.43758773803711,-2765.987705230713,0.519682588078999,0.3273902335748857,-0.1922923545041133,0.1922923545041133
KADID-10k,I04_13_01,I04,Impulse noise,1.0,3.43,2797.22119140625,46.067115783691406,-2751.1540756225586,-1.361519345947866,0.27787892960979593,1.639398275557662,-1.639398275557662
KADID-10k,I04_13_02,I04,Impulse noise,2.0,2.83,2801.595703125,46.16658020019531,-2755.4291229248047,-0.8202614576137829,0.29117173869147833,1.1114331963052613,-1.1114331963052613
KADID-10k,I04_13_03,I04,Impulse noise,3.0,2.73,2804.72412109375,46.28577423095703,-2758.438346862793,-0.43318262174410194,0.3071012896835106,0.7402839114276125,-0.7402839114276125
KADID-10k,I04_13_04,I04,Impulse noise,4.0,2.2,2810.25244140625,46.65977096557617,-2763.592670440674,0.2508358860936579,0.3570836589086861,0.10624777281502817,-0.10624777281502817
KADID-10k,I04_13_05,I04,Impulse noise,5.0,1.87,2813.645263671875,46.55094909667969,-2767.0943145751953,0.6706294386206562,0.3425402837198714,-0.3280891549007848,0.3280891549007848
KADID-10k,I04_14_01,I04,Multiplicative noise,1.0,4.53,2797.32666015625,46.17706298828125,-2751.1495971679688,-1.3484697082784654,0.29257269901043453,1.6410424072888998,-1.6410424072888998
KADID-10k,I04_14_02,I04,Multiplicative noise,2.0,3.23,2801.105712890625,46.32492446899414,-2754.780788421631,-0.8808878992862075,0.3123334788223196,1.193221378108527,-1.193221378108527
KADID-10k,I04_14_03,I04,Multiplicative noise,3.0,2.83,2803.4404296875,46.4708366394043,-2756.9695930480957,-0.5920136283776888,0.3318337452706725,0.9238473736483612,-0.9238473736483612
KADID-10k,I04_14_04,I04,Multiplicative noise,4.0,2.4,2806.2587890625,46.66519546508789,-2759.593593597412,-0.2432983106564779,0.357808609990766,0.6011069206472439,-0.6011069206472439
KADID-10k,I04_14_05,I04,Multiplicative noise,5.0,2.1,2810.60107421875,47.22886657714844,-2763.3722076416016,0.2939721883897329,0.4331397961661376,0.13916760777640474,-0.13916760777640474
KADID-10k,I04_15_01,I04,Denoise,1.0,3.8,2797.2529296875,43.330467224121094,-2753.922462463379,-1.3575923716492038,-0.08785736186687204,1.2697350097823317,-1.2697350097823317
KADID-10k,I04_15_02,I04,Denoise,2.0,2.7,2800.634765625,41.38319778442383,-2759.251567840576,-0.9391581563794348,-0.3480979765742823,0.5910601798051525,-0.5910601798051525
KADID-10k,I04_15_03,I04,Denoise,3.0,2.23,2801.47900390625,40.22776794433594,-2761.251235961914,-0.834700640035018,-0.5025140864899725,0.33218655354504545,-0.33218655354504545
KADID-10k,I04_15_04,I04,Denoise,4.0,1.67,2809.542236328125,40.39706039428711,-2769.145175933838,0.16296228428743803,-0.4798891891118954,-0.6428514733993334,0.6428514733993334
KADID-10k,I04_15_05,I04,Denoise,5.0,1.27,2813.162353515625,39.468441009521484,-2773.6939125061035,0.6108790142917793,-0.6039934730872009,-1.21487248737898,1.21487248737898
KADID-10k,I04_16_01,I04,Brighten,1.0,4.57,2797.381591796875,46.105628967285156,-2751.27596282959,-1.341673021992319,0.283025980330386,1.624699002322705,-1.624699002322705
KADID-10k,I04_16_02,I04,Brighten,2.0,4.47,2798.7021484375,46.381858825683594,-2752.3202896118164,-1.1782806836733628,0.31994240631883375,1.4982230899921967,-1.4982230899921967
KADID-10k,I04_16_03,I04,Brighten,3.0,3.83,2801.58740234375,47.70224380493164,-2753.8851585388184,-0.821288512430356,0.4964037586334697,1.3176922710638257,-1.3176922710638257
KADID-10k,I04_16_04,I04,Brighten,4.0,2.73,2807.013916015625,49.97538757324219,-2757.038528442383,-0.1498665298429206,0.8001954782197556,0.9500620080626762,-0.9500620080626762
KADID-10k,I04_16_05,I04,Brighten,5.0,2.03,2813.247314453125,50.02293014526367,-2763.2243843078613,0.6213912224143522,0.8065492513111496,0.18515802889679744,-0.18515802889679744
KADID-10k,I04_17_01,I04,Darken,1.0,4.53,2795.290771484375,46.07731246948242,-2749.2134590148926,-1.6003700057903483,0.2792416541121867,1.879611659902535,-1.879611659902535
KADID-10k,I04_17_02,I04,Darken,2.0,4.6,2794.6435546875,46.18749237060547,-2748.4560623168945,-1.6804500739884538,0.29396652197696516,1.974416595965419,-1.974416595965419
KADID-10k,I04_17_03,I04,Darken,3.0,3.97,2793.459716796875,46.562408447265625,-2746.8973083496094,-1.826926215328557,0.3440717556260375,2.1709979709545943,-2.1709979709545943
KADID-10k,I04_17_04,I04,Darken,4.0,3.4,2791.44287109375,48.00094985961914,-2743.441921234131,-2.0764703282612427,0.5363239903712951,2.6127943186325377,-2.6127943186325377
KADID-10k,I04_17_05,I04,Darken,5.0,1.97,2807.739013671875,56.47618103027344,-2751.2628326416016,-0.06015027086578994,1.6689866433533984,1.7291369142191884,-1.7291369142191884
KADID-10k,I04_18_01,I04,Mean shift,1.0,4.27,2797.848876953125,49.799476623535156,-2748.04940032959,-1.283855877318168,0.7766860589517989,2.060541936269967,-2.060541936269967
KADID-10k,I04_18_02,I04,Mean shift,2.0,4.63,2796.21484375,47.85639190673828,-2748.3584518432617,-1.4860346387100656,0.5170047067880185,2.003039345498084,-2.003039345498084
KADID-10k,I04_18_03,I04,Mean shift,3.0,4.87,2796.0712890625,46.013973236083984,-2750.057315826416,-1.503796645537861,0.2707767541354952,1.7745733996733564,-1.7745733996733564
KADID-10k,I04_18_04,I04,Mean shift,4.0,4.57,2798.359619140625,49.072364807128906,-2749.287254333496,-1.2206617986043105,0.6795120252998343,1.9001738239041448,-1.9001738239041448
KADID-10k,I04_18_05,I04,Mean shift,5.0,3.63,2802.004150390625,51.803443908691406,-2750.2007064819336,-0.7697243191394597,1.0445039928806958,1.8142283120201554,-1.8142283120201554
KADID-10k,I04_19_01,I04,Jitter,1.0,4.33,2796.4404296875,43.53254699707031,-2752.9078826904297,-1.4581229136949583,-0.060850639910400295,1.397272273784558,-1.397272273784558
KADID-10k,I04_19_02,I04,Jitter,2.0,3.9,2797.216552734375,41.70962142944336,-2755.5069313049316,-1.362093288345363,-0.3044734589276012,1.0576198294177617,-1.0576198294177617
KADID-10k,I04_19_03,I04,Jitter,3.0,3.03,2798.304931640625,39.588191986083984,-2758.716739654541,-1.2274282773958516,-0.587989489705588,0.6394387876902636,-0.6394387876902636
