Dataset,Score,N,SRCC vs MOS,SRCC p,Pearson vs MOS,Pearson p
KADID,E_H,1625,-0.34469331055533586,1.5131354103707485e-46,-0.35719796837499906,4.331463682975832e-50
KADID,E_A,1625,0.11200216759655192,6.018918135310743e-06,-0.013170332127295757,0.5957462264776903
KADID,Q_raw,1625,0.25459519571902445,1.8579656241789202e-25,0.21229454620630625,5.1471506726503374e-18
KADID,Q_z^(A-H),1625,0.2519012359679859,6.129324580678499e-25,0.20262522482802658,1.617507248638645e-16
KADID,Q_z^(H-A),1625,-0.2519012359679859,6.129324580678499e-25,-0.20262522482802658,1.617507248638645e-16
TID,E_H,600,-0.1069663917304011,0.008736572403409507,-0.10544027006033127,0.009750030268624664
TID,E_A,600,0.06404749074694956,0.11707391158010765,0.112243189713583,0.0059168482255655555
TID,Q_raw,600,0.10582439538363894,0.009485555730129545,0.11623165858322934,0.004360754121432046
TID,Q_z^(A-H),600,0.10687998543170464,0.0087913410421559,0.1130414856339623,0.005570353854984172
TID,Q_z^(H-A),600,-0.10687998543170464,0.0087913410421559,-0.1130414856339623,0.005570353854984172
KonIQ,E_H,1512,-0.33554868546327676,4.1416210659903363e-41,-0.32881871742465973,1.8784225238052522e-39
KonIQ,E_A,1512,-0.0053455765015891195,0.8354715355587515,-0.12706086061850816,7.169804771308507e-07
KonIQ,Q_raw,1512,0.15551855950502103,1.2072746453968929e-09,0.11904727139091985,3.454304325497355e-06
KonIQ,Q_z^(A-H),1512,0.16141436988608732,2.741104822125947e-10,0.1279893774657279,5.93782681481368e-07
KonIQ,Q_z^(H-A),1512,-0.16141436988608732,2.741104822125947e-10,-0.1279893774657279,5.93782681481368e-07
