Epoch,ckpt path,blur SRCC,lens SRCC,sharpen SRCC,pixelation SRCC,"pooled Spearman(E_A,MOS)",selection_score,selected
5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,-0.7805430648918629,-0.7859871316042735,0.8070828901148642,-0.034705925291617264,0.1736102353448747,1.5665301964961365,yes
10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,-0.7478786646173996,-0.7805430648918629,0.7165752810210388,0.002041525017153957,0.1048872308933715,1.5284217295092626,no
15,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0015.pth,-0.7063676559352691,-0.6641761389140873,0.7662523897717851,-0.028581350240155397,0.13697564012147248,1.3705437948493564,no
20,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0020.pth,-0.5348795544943367,-0.631511738639624,0.8166100068615827,-0.10956184258726236,0.11399049339036012,1.1663912931339606,no
25,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0025.pth,-0.7288244311239627,-0.6430803804034965,0.7383515478706811,0.07825845899090168,0.10176543554409807,1.3719048115274592,no
30,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0030.pth,-0.7533227313298101,-0.8077633984539155,0.8247761069301986,-0.11092285926536499,0.18882872534785564,1.5610861297837255,no
35,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0035.pth,-0.5600583630392355,-0.3171168859979146,0.6961600308494993,0.028581350240155397,0.21501811044960825,0.87717524903715,no
40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,-0.36747450308771223,-0.45049652045197314,0.787348148282376,-0.07825845899090168,0.07136369308415148,0.8179710235396853,no
45,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0045.pth,-0.7621693397374772,-0.7730574731622983,0.7485591729564508,-0.004083050034307914,0.11112590070340872,1.5352268128997757,no
50,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0050.pth,-0.3545448446457372,-0.3171168859979146,0.6342337719958292,0.03334490861351463,0.03182982514613533,0.6716617306436519,no
