epoch,ckpt_path,metric,subset,N,spearman_rho,spearman_p,desired_sign
5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,"Spearman(E_A, severity)",gaussian_blur,60,-0.7805430648918629,1.9345532251995962e-13,negative if higher severity lowers E_A
5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,"Spearman(E_A, severity)",lens_blur,60,-0.7859871316042735,1.0134320181664365e-13,negative if higher severity lowers E_A
5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,"Spearman(E_A, severity)",high_sharpen,60,0.8070828901148642,6.851060700333875e-15,negative if higher severity lowers E_A
5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,"Spearman(E_A, severity)",pixelate,60,-0.034705925291617264,0.7923539657705015,negative if higher severity lowers E_A
5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,"Spearman(E_A, MOS)",pooled_KADID_TID_val,1860,0.1736102353448747,4.71044482610682e-14,negative if E_A is higher=worse and MOS is higher=better
10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,"Spearman(E_A, severity)",gaussian_blur,60,-0.7478786646173996,6.5840887114514865e-12,negative if higher severity lowers E_A
10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,"Spearman(E_A, severity)",lens_blur,60,-0.7805430648918629,1.9345532251995962e-13,negative if higher severity lowers E_A
10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,"Spearman(E_A, severity)",high_sharpen,60,0.7165752810210388,1.2089102990803395e-10,negative if higher severity lowers E_A
10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,"Spearman(E_A, severity)",pixelate,60,0.002041525017153957,0.9876484914162754,negative if higher severity lowers E_A
10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,"Spearman(E_A, MOS)",pooled_KADID_TID_val,1860,0.1048872308933715,5.81479638906875e-06,negative if E_A is higher=worse and MOS is higher=better
