dataset,image_id,ref_id,distortion_type,severity_or_level,mos_or_dmos,E_H,E_A_epoch5_v1,E_A_v2,z_H,z_A_epoch5_v1,z_A_v2,Qz_AmH_epoch5_v1,Qz_AmH_v2,Qz_HmA_epoch5_v1,Qz_HmA_v2,v2_epoch,v2_ckpt_path
KADID-10k,I04_01_01,I04,Gaussian blur,1.0,4.77,2796.0712890625,46.013973236083984,41.14352798461914,-1.503796645537861,0.2707767541354952,0.10022678444173794,1.7745733996733564,1.604023429979599,-1.7745733996733564,-1.604023429979599,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_01_02,I04,Gaussian blur,2.0,4.3,2793.42529296875,43.69569396972656,39.43003463745117,-1.8311854720678755,-0.0390470478721478,-0.21897841043782373,1.7921384241957274,1.612207061630052,-1.7921384241957274,-1.612207061630052,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_01_03,I04,Gaussian blur,3.0,2.5,2792.55126953125,39.92007064819336,36.84390640258789,-1.9393283027541135,-0.5436359424897266,-0.7007460044337103,1.3956923602643871,1.2385822983204031,-1.3956923602643871,-1.2385822983204031,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_01_04,I04,Gaussian blur,4.0,1.57,2800.077392578125,35.786521911621094,34.353031158447266,-1.0081218665628655,-1.0960593730632804,-1.1647690011034735,-0.0879375065004148,-0.15664713454060797,0.0879375065004148,0.15664713454060797,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_01_05,I04,Gaussian blur,5.0,1.2,2814.9560546875,31.78229522705078,30.886947631835938,0.8328134771554085,-1.631199704738387,-1.8104627059605318,-2.464013181893796,-2.6432761831159404,2.464013181893796,2.6432761831159404,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_02_01,I04,Lens blur,1.0,3.57,2792.042724609375,42.16666793823242,38.36185073852539,-2.002250514016525,-0.243391996869822,-0.417969465866993,1.7588585171467035,1.584281048149532,-1.7588585171467035,-1.584281048149532,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_02_02,I04,Lens blur,2.0,2.43,2793.19140625,39.1363639831543,36.35502243041992,-1.860124251899556,-0.6483735304692142,-0.7918197771257924,1.2117507214303418,1.0683044747737636,-1.2117507214303418,-1.0683044747737636,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_02_03,I04,Lens blur,3.0,1.5,2801.820556640625,35.15811920166016,33.60186004638672,-0.7924403550824908,-1.1800415401892952,-1.304704018423199,-0.3876011851068044,-0.5122636633407083,0.3876011851068044,0.5122636633407083,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_02_04,I04,Lens blur,4.0,1.43,2809.324951171875,33.303340911865234,32.084617614746094,0.1360776140889039,-1.4279212801174437,-1.5873497998450221,-1.5639988942063476,-1.723427413933926,1.5639988942063476,1.723427413933926,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_02_05,I04,Lens blur,5.0,1.2,2811.9853515625,32.300418853759766,31.225624084472656,0.4652486828006187,-1.5619556605602267,-1.7473709622757956,-2.0272043433608453,-2.212619645076414,2.0272043433608453,2.212619645076414,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_03_01,I04,Motion blur,1.0,4.7,2796.0712890625,46.013973236083984,41.14352798461914,-1.503796645537861,0.2707767541354952,0.10022678444173794,1.7745733996733564,1.604023429979599,-1.7745733996733564,-1.604023429979599,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_03_02,I04,Motion blur,2.0,4.17,2792.802978515625,42.71467208862305,39.299869537353516,-1.908184375816261,-0.1701546040095715,-0.2432267544491163,1.7380297718066895,1.6649576213671449,-1.7380297718066895,-1.6649576213671449,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_03_03,I04,Motion blur,3.0,2.63,2793.08056640625,42.02285003662109,37.265869140625,-1.8738384544502689,-0.2626123771409162,-0.6221389306159644,1.6112260773093527,1.2516995238343045,-1.6112260773093527,-1.2516995238343045,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_03_04,I04,Motion blur,4.0,1.93,2795.720458984375,38.503700256347656,35.99361801147461,-1.547204815285382,-0.7329251563566096,-0.8591454940131336,0.8142796589287723,0.6880593212722483,-0.8142796589287723,-0.6880593212722483,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_03_05,I04,Motion blur,5.0,1.6,2799.9384765625,36.84291076660156,34.229103088378906,-1.0253099309931644,-0.9548794832207558,-1.1878554541805166,0.0704304477724085,-0.16254552318735227,-0.0704304477724085,0.16254552318735227,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_04_01,I04,Color diffusion,1.0,4.33,2795.13623046875,45.92670440673828,41.09993362426758,-1.6194913498753731,0.2591138104612737,0.09210562872516062,1.878605160336647,1.7115969786005338,-1.878605160336647,-1.7115969786005338,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_04_02,I04,Color diffusion,2.0,3.07,2793.983642578125,46.83799743652344,43.112518310546875,-1.7621009319060243,0.3809025333853787,0.4670282906994234,2.143003465291403,2.2291292226054478,-2.143003465291403,-2.2291292226054478,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_04_03,I04,Color diffusion,3.0,2.37,2799.478759765625,48.08438491821289,45.985694885253906,-1.0821906433345572,0.5474745741035402,1.0022698718637566,1.6296652174380974,2.0844605151983138,-1.6296652174380974,-2.0844605151983138,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_04_04,I04,Color diffusion,4.0,1.97,2804.275634765625,48.5894660949707,47.46866226196289,-0.4886737893336605,0.6149755748572059,1.278530582922135,1.1036493641908665,1.7672043722557955,-1.1036493641908665,-1.7672043722557955,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_04_05,I04,Color diffusion,5.0,1.67,2809.8525390625,49.81328582763672,49.966861724853516,0.2013560099305131,0.7785315743646888,1.7439180019734024,0.5771755644341756,1.5425619920428892,-0.5771755644341756,-1.5425619920428892,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
