dataset,image_id,ref_id,distorted_path,distortion_type,severity_or_level,mos_or_dmos,v2_epoch,v2_ckpt_path,E_A_v2
KADID-10k,I04_01_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_01.png,Gaussian blur,1.0,4.77,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.14352798461914
KADID-10k,I04_01_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_02.png,Gaussian blur,2.0,4.3,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.43003463745117
KADID-10k,I04_01_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_03.png,Gaussian blur,3.0,2.5,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,36.84390640258789
KADID-10k,I04_01_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_04.png,Gaussian blur,4.0,1.57,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,34.353031158447266
KADID-10k,I04_01_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_05.png,Gaussian blur,5.0,1.2,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,30.886947631835938
KADID-10k,I04_02_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_01.png,Lens blur,1.0,3.57,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.36185073852539
KADID-10k,I04_02_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_02.png,Lens blur,2.0,2.43,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,36.35502243041992
KADID-10k,I04_02_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_03.png,Lens blur,3.0,1.5,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,33.60186004638672
KADID-10k,I04_02_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_04.png,Lens blur,4.0,1.43,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,32.084617614746094
KADID-10k,I04_02_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_05.png,Lens blur,5.0,1.2,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,31.225624084472656
KADID-10k,I04_03_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_01.png,Motion blur,1.0,4.7,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.14352798461914
KADID-10k,I04_03_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_02.png,Motion blur,2.0,4.17,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.299869537353516
KADID-10k,I04_03_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_03.png,Motion blur,3.0,2.63,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,37.265869140625
KADID-10k,I04_03_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_04.png,Motion blur,4.0,1.93,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,35.99361801147461
KADID-10k,I04_03_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_05.png,Motion blur,5.0,1.6,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,34.229103088378906
KADID-10k,I04_04_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_04_01.png,Color diffusion,1.0,4.33,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.09993362426758
KADID-10k,I04_04_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_04_02.png,Color diffusion,2.0,3.07,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,43.112518310546875
KADID-10k,I04_04_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_04_03.png,Color diffusion,3.0,2.37,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,45.985694885253906
KADID-10k,I04_04_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_04_04.png,Color diffusion,4.0,1.97,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,47.46866226196289
KADID-10k,I04_04_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_04_05.png,Color diffusion,5.0,1.67,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,49.966861724853516
KADID-10k,I04_05_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_05_01.png,Color shift,1.0,3.7,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.23831558227539
KADID-10k,I04_05_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_05_02.png,Color shift,2.0,1.83,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.83625793457031
KADID-10k,I04_05_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_05_03.png,Color shift,3.0,1.93,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.06416702270508
KADID-10k,I04_05_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_05_04.png,Color shift,4.0,1.43,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.32713317871094
KADID-10k,I04_05_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_05_05.png,Color shift,5.0,1.47,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.23532485961914
KADID-10k,I04_06_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_06_01.png,Color quantization,1.0,4.37,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.67298889160156
