dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original
KADID-10k,I04_01_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Gaussian blur,NA,1.0,4.77,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_01_01.png
KADID-10k,I04_01_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Gaussian blur,NA,2.0,4.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_01_02.png
KADID-10k,I04_01_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Gaussian blur,NA,3.0,2.5,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_01_03.png
KADID-10k,I04_01_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Gaussian blur,NA,4.0,1.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_01_04.png
KADID-10k,I04_01_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Gaussian blur,NA,5.0,1.2,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_01_05.png
KADID-10k,I04_02_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Lens blur,NA,1.0,3.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_02_01.png
KADID-10k,I04_02_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Lens blur,NA,2.0,2.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_02_02.png
KADID-10k,I04_02_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Lens blur,NA,3.0,1.5,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_02_03.png
KADID-10k,I04_02_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Lens blur,NA,4.0,1.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_02_04.png
KADID-10k,I04_02_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Lens blur,NA,5.0,1.2,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_02_05.png
KADID-10k,I04_03_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Motion blur,NA,1.0,4.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_03_01.png
KADID-10k,I04_03_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Motion blur,NA,2.0,4.17,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_03_02.png
KADID-10k,I04_03_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Motion blur,NA,3.0,2.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_03_03.png
KADID-10k,I04_03_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Motion blur,NA,4.0,1.93,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_03_04.png
KADID-10k,I04_03_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Motion blur,NA,5.0,1.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_03_05.png
KADID-10k,I04_04_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color diffusion,NA,1.0,4.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_04_01.png
KADID-10k,I04_04_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color diffusion,NA,2.0,3.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_04_02.png
KADID-10k,I04_04_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color diffusion,NA,3.0,2.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_04_03.png
KADID-10k,I04_04_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color diffusion,NA,4.0,1.97,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_04_04.png
KADID-10k,I04_04_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color diffusion,NA,5.0,1.67,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_04_05.png
KADID-10k,I04_05_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color shift,NA,1.0,3.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_05_01.png
KADID-10k,I04_05_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color shift,NA,2.0,1.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_05_02.png
KADID-10k,I04_05_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color shift,NA,3.0,1.93,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_05_03.png
