epoch_tag,K,energy_variant,dataset,N_val,mean_E_A_GMM,std_E_A_GMM
ep05,2,soft,KADID-10k,1500,-348.962158203125,54.6119270324707
ep05,2,soft,TID2013,360,-272.376953125,129.5194091796875
ep05,2,min,KADID-10k,1500,-348.9559631347656,54.61585235595703
ep05,2,min,TID2013,360,-272.3744812011719,129.51853942871094
ep05,4,soft,KADID-10k,1500,-380.180908203125,69.14561462402344
ep05,4,soft,TID2013,360,-263.2488708496094,186.67129516601562
ep05,4,min,KADID-10k,1500,-380.177490234375,69.14689636230469
ep05,4,min,TID2013,360,-263.247314453125,186.6703643798828
ep05,8,soft,KADID-10k,1500,-408.602294921875,48.522342681884766
ep05,8,soft,TID2013,360,-372.46514892578125,91.25788879394531
ep05,8,min,KADID-10k,1500,-408.5971984863281,48.524993896484375
ep05,8,min,TID2013,360,-372.4649353027344,91.25782012939453
ep05,16,soft,KADID-10k,1500,-430.18182373046875,47.491031646728516
ep05,16,soft,TID2013,360,-418.2939147949219,54.153831481933594
ep05,16,min,KADID-10k,1500,-430.1743469238281,47.49308776855469
ep05,16,min,TID2013,360,-418.29296875,54.15362548828125
ep10,2,soft,KADID-10k,1500,-359.5142517089844,101.7597885131836
ep10,2,soft,TID2013,360,-167.2492218017578,354.02838134765625
ep10,2,min,KADID-10k,1500,-359.5124206542969,101.75977325439453
ep10,2,min,TID2013,360,-167.2492218017578,354.02838134765625
ep10,4,soft,KADID-10k,1500,-392.4344177246094,61.74158477783203
ep10,4,soft,TID2013,360,-319.7223815917969,165.51171875
ep10,4,min,KADID-10k,1500,-392.42919921875,61.74348831176758
ep10,4,min,TID2013,360,-319.7205810546875,165.51089477539062
ep10,8,soft,KADID-10k,1500,-415.30584716796875,52.997825622558594
ep10,8,soft,TID2013,360,-376.0714416503906,120.55280303955078
ep10,8,min,KADID-10k,1500,-415.29766845703125,52.998390197753906
ep10,8,min,TID2013,360,-376.0630187988281,120.54930877685547
ep10,16,soft,KADID-10k,1500,-438.5165710449219,53.036067962646484
ep10,16,soft,TID2013,360,-416.14306640625,67.55695343017578
ep10,16,min,KADID-10k,1500,-438.50933837890625,53.03848648071289
ep10,16,min,TID2013,360,-416.13299560546875,67.55107116699219
