dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A_GMM_soft_ep05_K02,E_A_GMM_min_ep05_K02,E_A_GMM_soft_ep05_K04,E_A_GMM_min_ep05_K04,E_A_GMM_soft_ep05_K08,E_A_GMM_min_ep05_K08,E_A_GMM_soft_ep05_K16,E_A_GMM_min_ep05_K16,E_A_GMM_soft_ep10_K02,E_A_GMM_min_ep10_K02,E_A_GMM_soft_ep10_K04,E_A_GMM_min_ep10_K04,E_A_GMM_soft_ep10_K08,E_A_GMM_min_ep10_K08,E_A_GMM_soft_ep10_K16,E_A_GMM_min_ep10_K16,E_H,S0_E_A_ep05,S0_Qz_AmH_ep05,S0_Qz_HmA_ep05,z_H,S0_z_A_ep05,S0_E_A_ep10,S0_z_A_ep10,S0_Qz_AmH_ep10,S0_Qz_HmA_ep10,z_A_GMM_soft_ep05_K02,Qz_AmH_GMM_soft_ep05_K02,Qz_HmA_GMM_soft_ep05_K02,z_A_GMM_min_ep05_K02,Qz_AmH_GMM_min_ep05_K02,Qz_HmA_GMM_min_ep05_K02,z_A_GMM_soft_ep05_K04,Qz_AmH_GMM_soft_ep05_K04,Qz_HmA_GMM_soft_ep05_K04,z_A_GMM_min_ep05_K04,Qz_AmH_GMM_min_ep05_K04,Qz_HmA_GMM_min_ep05_K04,z_A_GMM_soft_ep05_K08,Qz_AmH_GMM_soft_ep05_K08,Qz_HmA_GMM_soft_ep05_K08,z_A_GMM_min_ep05_K08,Qz_AmH_GMM_min_ep05_K08,Qz_HmA_GMM_min_ep05_K08,z_A_GMM_soft_ep05_K16,Qz_AmH_GMM_soft_ep05_K16,Qz_HmA_GMM_soft_ep05_K16,z_A_GMM_min_ep05_K16,Qz_AmH_GMM_min_ep05_K16,Qz_HmA_GMM_min_ep05_K16,z_A_GMM_soft_ep10_K02,Qz_AmH_GMM_soft_ep10_K02,Qz_HmA_GMM_soft_ep10_K02,z_A_GMM_min_ep10_K02,Qz_AmH_GMM_min_ep10_K02,Qz_HmA_GMM_min_ep10_K02,z_A_GMM_soft_ep10_K04,Qz_AmH_GMM_soft_ep10_K04,Qz_HmA_GMM_soft_ep10_K04,z_A_GMM_min_ep10_K04,Qz_AmH_GMM_min_ep10_K04,Qz_HmA_GMM_min_ep10_K04,z_A_GMM_soft_ep10_K08,Qz_AmH_GMM_soft_ep10_K08,Qz_HmA_GMM_soft_ep10_K08,z_A_GMM_min_ep10_K08,Qz_AmH_GMM_min_ep10_K08,Qz_HmA_GMM_min_ep10_K08,z_A_GMM_soft_ep10_K16,Qz_AmH_GMM_soft_ep10_K16,Qz_HmA_GMM_soft_ep10_K16,z_A_GMM_min_ep10_K16,Qz_AmH_GMM_min_ep10_K16,Qz_HmA_GMM_min_ep10_K16
KADID-10k,I04_01_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Gaussian blur,NA,1.0,4.77,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_01_01.png,-334.2271,-334.2271,-371.08035,-371.07993,-425.5888,-425.5888,-470.24927,-470.24927,-400.32574,-400.32574,-456.9782,-456.9782,-462.23828,-462.23828,-498.3301,-498.3301,2796.0712890625,46.013973236083984,1.7745733996733564,-1.7745733996733564,-1.503796645537861,0.2707767541354952,41.14352798461914,0.1002267844417379,1.604023429979599,-1.604023429979599,0.26981372,1.7736103619494517,-1.7736103619494517,0.2696809,1.7734775329985697,-1.7734775329985697,0.13161436,1.6354110027709086,-1.6354110027709086,0.13156867,1.6353653158106882,-1.6353653158106882,-0.35007608,1.1537205661692698,-1.1537205661692698,-0.35016197,1.1536346758761484,-1.1536346758761484,-0.84368443,0.660112210647114,-0.660112210647114,-0.8438053,0.6599913324275095,-0.6599913324275095,-0.40105718,1.1027394617953379,-1.1027394617953379,-0.4010752,1.1027214313902933,-1.1027214313902933,-1.0453861,0.45841056956435033,-0.45841056956435033,-1.0454384,0.45835823668623754,-0.45835823668623754,-0.88555396,0.6182426895060618,-0.6182426895060618,-0.88569885,0.6180977906146128,-0.6180977906146128,-1.1277899,0.37600679053450414,-0.37600679053450414,-1.1278747,0.375921913520344,-0.375921913520344
KADID-10k,I04_01_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Gaussian blur,NA,2.0,4.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_01_02.png,-374.56143,-374.56143,-432.67273,-432.67273,-459.90906,-459.90906,-450.11243,-450.07132,-388.06918,-388.06918,-441.4907,-441.4907,-446.82443,-446.82437,-451.4326,-451.4326,2793.42529296875,43.69569396972656,1.7921384241957274,-1.7921384241957274,-1.8311854720678755,-0.0390470478721478,39.43003463745117,-0.2189784104378237,1.612207061630052,-1.612207061630052,-0.46874878,1.3624366939630934,-1.3624366939630934,-0.4688285,1.3623569727507063,-1.3623569727507063,-0.75914896,1.0720365167227217,-1.0720365167227217,-0.7591843,1.07200117116837,-1.07200117116837,-1.0573843,0.7738012195196577,-0.7738012195196577,-1.0574316,0.7737538934317061,-0.7737538934317061,-0.41967088,1.4115145922270247,-1.4115145922270247,-0.4189446,1.4122408748236128,-1.4122408748236128,-0.28061116,1.5505743146505782,-1.5505743146505782,-0.2806292,1.5505562842455336,-1.5505562842455336,-0.7945419,1.0366435766783186,-1.0366435766783186,-0.7946019,1.0365835548010298,-1.0365835548010298,-0.5947147,1.2364707708921858,-1.2364707708921858,-0.5948615,1.236323964652104,-1.236323964652104,-0.24353267,1.5876527995434233,-1.5876527995434233,-0.24365793,1.5875275403824278,-1.5875275403824278
KADID-10k,I04_01_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Gaussian blur,NA,3.0,2.5,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_01_03.png,-411.3991,-411.3991,-445.49368,-445.49368,-441.7671,-441.7671,-472.1072,-472.1072,-408.11154,-408.11154,-434.36246,-434.36246,-405.22018,-405.0657,-417.28333,-417.27982,2792.55126953125,39.92007064819336,1.3956923602643871,-1.3956923602643871,-1.9393283027541135,-0.5436359424897266,36.84390640258789,-0.7007460044337103,1.2385822983204031,-1.2385822983204031,-1.1432842,0.7960441011321042,-0.7960441011321042,-1.1433154,0.7960128682982419,-0.7960128682982419,-0.9445686,0.9947597283255551,-0.9947597283255551,-0.9446005,0.9947277802359555,-0.9947277802359555,-0.68349534,1.2558329600226377,-1.2558329600226377,-0.683563,1.2557653087508176,-1.2557653087508176,-0.88280636,1.0565219420325254,-1.0565219420325254,-0.88292557,1.0564027327429746,-1.0564027327429746,-0.47756872,1.4617595869433377,-1.4617595869433377,-0.47758678,1.4617415267359708,-1.4617415267359708,-0.6790891,1.2602391737830136,-1.2602391737830136,-0.6791527,1.2601755756270383,-1.2601755756270383,0.19030333,2.1296316284071897,-2.1296316284071897,0.19306178,2.132390086663911,-2.132390086663911,0.40035483,2.339683135164926,-2.339683135164926,0.40026638,2.339594681872079,-2.339594681872079
KADID-10k,I04_01_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Gaussian blur,NA,4.0,1.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_01_04.png,-405.8052,-405.8052,-415.59927,-415.59927,-441.3031,-441.3031,-471.51993,-471.51993,-405.31345,-405.31345,-407.28152,-407.28152,-387.64847,-387.64847,-399.70117,-399.70087,2800.077392578125,35.786521911621094,-0.0879375065004148,0.0879375065004148,-1.0081218665628655,-1.0960593730632804,34.353031158447266,-1.1647690011034737,-0.1566471345406079,0.1566471345406079,-1.0408541,-0.03273222984979318,0.03273222984979318,-1.0408927,-0.032770853659607635,0.032770853659607635,-0.51222867,0.49589319882681204,-0.49589319882681204,-0.5122686,0.49585326371481253,-0.49585326371481253,-0.67393297,0.3341888969927056,-0.3341888969927056,-0.67400116,0.33412070927908255,-0.33412070927908255,-0.87044024,0.1376816218881829,-0.1376816218881829,-0.87056,0.13756187615682913,-0.13756187615682913,-0.45007163,0.5580502337007744,-0.5580502337007744,-0.4500897,0.5580321734934075,-0.5580321734934075,-0.24047175,0.7676501160650475,-0.7676501160650475,-0.24054885,0.7675730174570305,-0.7675730174570305,0.52185875,1.5299806183366997,-1.5299806183366997,0.5216989,1.5298207586794121,-1.5298207586794121,0.73186797,1.7399898355989678,-1.7399898355989678,0.731704,1.7398258632211907,-1.7398258632211907
KADID-10k,I04_01_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Gaussian blur,NA,5.0,1.2,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_01_05.png,-336.30423,-336.30423,-390.87634,-390.87634,-436.614,-436.614,-436.20557,-436.20557,-359.96323,-359.96323,-392.53326,-392.53326,-442.61658,-442.61658,-457.10477,-457.10477,2814.9560546875,31.78229522705078,-2.464013181893796,2.464013181893796,0.8328134771554085,-1.631199704738387,30.886947631835938,-1.810462705960532,-2.6432761831159404,2.6432761831159404,0.23177956,-0.6010339167086693,0.6010339167086693,0.23164947,-0.6011640038458916,0.6011640038458916,-0.15467986,-0.9874933418004128,0.9874933418004128,-0.15472643,-0.9875399079291436,0.9875399079291436,-0.57729524,-1.4101087208954903,1.4101087208954903,-0.57736874,-1.4101822134224984,1.4101822134224984,-0.12683958,-0.9596530553071114,0.9596530553071114,-0.12699153,-0.9598050024478051,0.9598050024478051,-0.0044121025,-0.8372255796684238,0.8372255796684238,-0.004430097,-0.8372435742175492,0.8372435742175492,-0.0016009702,-0.8344144473202812,0.8344144473202812,-0.00168544,-0.8344989171136457,0.8344989171136457,-0.5153179,-1.3481313940255257,1.3481313940255257,-0.51546675,-1.3482802268235299,1.3482802268235299,-0.35048217,-1.1832956429688546,1.1832956429688546,-0.35060254,-1.1834160145489785,1.1834160145489785
KADID-10k,I04_02_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Lens blur,NA,1.0,3.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_02_01.png,-393.75998,-393.75998,-450.95923,-450.95923,-467.07147,-467.07147,-459.6112,-459.54285,-382.7594,-382.75934,-422.4329,-422.4329,-440.11166,-440.11166,-455.7826,-455.7826,2792.042724609375,42.16666793823242,1.7588585171467035,-1.7588585171467035,-2.002250514016525,-0.243391996869822,38.36185073852539,-0.417969465866993,1.584281048149532,-1.584281048149532,-0.8202937,1.1819567894796292,-1.1819567894796292,-0.8203482,1.1819023108343045,-1.1819023108343045,-1.0236126,0.9786378955701749,-0.9786378955701749,-1.023643,0.9786074972013394,-0.9786074972013394,-1.2049949,0.7972555971006314,-0.7972555971006314,-1.2050341,0.7972163772443692,-0.7972163772443692,-0.61968297,1.3825675463537137,-1.3825675463537137,-0.61837417,1.3838763451436917,-1.3838763451436917,-0.22843157,1.7738189464668195,-1.7738189464668195,-0.22844899,1.7738015270093839,-1.7738015270093839,-0.48587146,1.5163790500024716,-1.5163790500024716,-0.485941,1.5163095211843411,-1.5163095211843411,-0.4680535,1.5341970240930478,-1.5341970240930478,-0.4682028,1.5340477144578855,-1.5340477144578855,-0.32555243,1.6766980802873532,-1.6766980802873532,-0.32567397,1.6765765464166562,-1.6765765464166562
KADID-10k,I04_02_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Lens blur,NA,2.0,2.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_02_02.png,-414.24545,-414.24545,-433.56696,-433.56696,-460.93372,-460.93372,-484.4166,-484.4166,-411.83624,-411.83624,-418.6762,-418.6762,-413.73114,-413.73114,-406.28632,-406.28632,2793.19140625,39.1363639831543,1.2117507214303418,-1.2117507214303418,-1.860124251899556,-0.6483735304692142,36.35502243041992,-0.7918197771257924,1.0683044747737636,-1.0683044747737636,-1.1954036,0.6647206760023392,-0.6647206760023392,-1.1954311,0.664693138656453,-0.664693138656453,-0.77208143,1.088042817172841,-1.088042817172841,-0.7721166,1.0880076504324234,-1.0880076504324234,-1.0785016,0.7816226697538651,-0.7816226697538651,-1.0785476,0.7815766549680985,-0.7815766549680985,-1.1420003,0.7181239343260086,-0.7181239343260086,-1.1421083,0.7180159307096756,-0.7180159307096756,-0.5141716,1.3459526515577591,-1.3459526515577591,-0.51418966,1.3459345913503922,-1.3459345913503922,-0.4250262,1.4350980437372483,-1.4350980437372483,-0.4250976,1.4350266373728073,-1.4350266373728073,0.029712673,1.8898369251762188,-1.8898369251762188,0.029558036,1.8896822883759297,-1.8896822883759297,0.60770446,2.4678287125204363,-2.4678287125204363,0.60754037,2.4676646209333697,-2.4676646209333697
KADID-10k,I04_02_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Lens blur,NA,3.0,1.5,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_02_03.png,-400.20096,-400.20096,-417.70874,-417.70874,-420.21457,-420.0264,-480.13687,-480.13687,-408.02106,-408.02106,-411.16736,-411.16736,-405.03156,-405.03156,-417.97067,-417.97067,2801.820556640625,35.15811920166016,-0.3876011851068044,0.3876011851068044,-0.7924403550824908,-1.1800415401892952,33.60186004638672,-1.304704018423199,-0.5122636633407083,0.5122636633407083,-0.9382346,-0.1457942721643659,0.1457942721643659,-0.9382806,-0.14584022734548774,0.14584022734548774,-0.54273623,0.24970412280175958,-0.24970412280175958,-0.54277563,0.24966472413156304,-0.24966472413156304,-0.23931809,0.5531222673854617,-0.5531222673854617,-0.23553221,0.5569081458053378,-0.5569081458053378,-1.0518838,-0.2594434616365644,0.2594434616365644,-1.0519958,-0.2595553991594526,0.2595553991594526,-0.4766795,0.3157608511647967,-0.3157608511647967,-0.47669756,0.31574279095742974,-0.31574279095742974,-0.3034088,0.48903155352685723,-0.48903155352685723,-0.30348396,0.48895639206979546,-0.48895639206979546,0.19386251,0.986302867790201,-0.986302867790201,0.19370614,0.9861464950046328,-0.9861464950046328,0.38739482,1.1798351707658556,-1.1798351707658556,0.3872408,1.179681152363756,-1.179681152363756
KADID-10k,I04_02_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Lens blur,NA,4.0,1.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_02_04.png,-372.72003,-372.72003,-411.9886,-411.9886,-442.49915,-442.49915,-441.4949,-441.4949,-388.3227,-388.3227,-407.06778,-407.06778,-442.43674,-442.43674,-446.6671,-446.6671,2809.324951171875,33.303340911865234,-1.5639988942063476,1.5639988942063476,0.1360776140889039,-1.4279212801174437,32.084617614746094,-1.587349799845022,-1.723427413933926,1.723427413933926,-0.43503085,-0.571108461876761,0.571108461876761,-0.435113,-0.5711906268795839,0.5711906268795839,-0.46001005,-0.5960876658161989,0.5960876658161989,-0.46005097,-0.5961285844048372,0.5961285844048372,-0.6985823,-0.8346599056919923,0.8346599056919923,-0.69864917,-0.8347267821034303,0.8347267821034303,-0.23821507,-0.374292688032042,0.374292688032042,-0.2383622,-0.3744398071965089,0.3744398071965089,-0.2831024,-0.4191800072392335,0.4191800072392335,-0.28312045,-0.41919806744660043,0.41919806744660043,-0.23700982,-0.37308743741120004,0.37308743741120004,-0.23708703,-0.37316464032734536,0.37316464032734536,-0.51192456,-0.6480021789273134,0.6480021789273134,-0.51207346,-0.6481510713299623,0.6481510713299623,-0.15367925,-0.2897568657597413,0.2897568657597413,-0.15380861,-0.2898862227400651,0.2898862227400651
KADID-10k,I04_02_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Lens blur,NA,5.0,1.2,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_02_05.png,-350.34088,-350.34088,-399.65988,-399.65988,-441.20636,-441.20636,-432.82553,-432.82553,-372.30786,-372.30786,-399.4032,-399.4032,-450.2557,-450.2557,-460.96414,-460.96414,2811.9853515625,32.300418853759766,-2.0272043433608453,2.0272043433608453,0.4652486828006187,-1.5619556605602267,31.225624084472656,-1.7473709622757956,-2.212619645076414,2.212619645076414,-0.025245825,-0.49049450762936264,0.49049450762936264,-0.02535744,-0.49060612291464,0.49060612291464,-0.28170946,-0.7469581452048698,0.7469581452048698,-0.28175366,-0.7470023420489708,0.7470023420489708,-0.6719392,-1.1371878770030417,1.1371878770030417,-0.67200756,-1.137256243530599,1.137256243530599,-0.055667505,-0.5209161874688545,0.5209161874688545,-0.055822525,-0.5210712079740444,0.5210712079740444,-0.12572363,-0.5909723129905143,0.5909723129905143,-0.12574165,-0.5909903284943977,0.5909903284943977,-0.11287013,-0.5781188097632805,0.5781188097632805,-0.11295117,-0.5781998497284332,0.5781998497284332,-0.65945834,-1.1247070220149435,1.1247070220149435,-0.6596057,-1.1248543646968283,1.1248543646968283,-0.42325103,-0.8884997156299034,0.8884997156299034,-0.4233681,-0.8886167791522422,0.8886167791522422
