epoch_tag,K,selected_K_for_epoch,is_selected_K,energy_variant,metric,subset,N,SRCC,SRCC_p,Pearson,Pearson_p
ep05,8,8,True,soft,E_A_GMM vs MOS,KADID holdout,1625,-0.1527411331783735,6.062375135439681e-10,-0.2296123657067751,6.959118735130019e-21
ep05,8,8,True,soft,Qz_AmH_GMM vs MOS,KADID holdout,1625,0.12369396621085557,5.684323431274153e-07,0.05562426263712282,0.024942224059178383
ep05,8,8,True,soft,Qz_HmA_GMM vs MOS,KADID holdout,1625,-0.12369396621085557,5.684323431274153e-07,-0.05562426263712282,0.024942224059178383
ep05,8,8,True,soft,Blur E_A_GMM vs severity,KADID holdout Gaussian blur,65,0.23715026910058717,0.057158120735329,0.20870408139194432,0.09523521281292308
ep05,8,8,True,soft,Sharpen E_A_GMM vs severity,KADID holdout High sharpen,65,0.6441905842805681,7.053492041742416e-09,0.6179081163595411,4.166026738278003e-08
ep05,8,8,True,soft,Pixelate E_A_GMM vs severity,KADID holdout Pixelate,65,0.08697442632050874,0.4908788573648582,0.043077820422730076,0.7333114537847946
ep10,16,16,True,soft,E_A_GMM vs MOS,KADID holdout,1625,-0.21559457647933075,1.5258684003071847e-18,-0.24430971960454867,1.6411786249487958e-23
ep10,16,16,True,soft,Qz_AmH_GMM vs MOS,KADID holdout,1625,0.1241705359054782,5.138564260350147e-07,0.09916171999177527,6.224537792898972e-05
ep10,16,16,True,soft,Qz_HmA_GMM vs MOS,KADID holdout,1625,-0.1241705359054782,5.138564260350147e-07,-0.09916171999177527,6.224537792898972e-05
ep10,16,16,True,soft,Blur E_A_GMM vs severity,KADID holdout Gaussian blur,65,0.5177877513614287,9.99699660419197e-06,0.4787416744366524,5.4833516138774774e-05
ep10,16,16,True,soft,Sharpen E_A_GMM vs severity,KADID holdout High sharpen,65,0.5577959874688627,1.3852648622558206e-06,0.5655753902152196,9.148799885712046e-07
ep10,16,16,True,soft,Pixelate E_A_GMM vs severity,KADID holdout Pixelate,65,0.054503973827518815,0.6663087040237733,0.025698548924928632,0.8389773695786652
