dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A_GMM_soft_ep05_K02,E_A_GMM_min_ep05_K02,E_A_GMM_soft_ep05_K04,E_A_GMM_min_ep05_K04,E_A_GMM_soft_ep05_K08,E_A_GMM_min_ep05_K08,E_A_GMM_soft_ep05_K16,E_A_GMM_min_ep05_K16,E_A_GMM_soft_ep10_K02,E_A_GMM_min_ep10_K02,E_A_GMM_soft_ep10_K04,E_A_GMM_min_ep10_K04,E_A_GMM_soft_ep10_K08,E_A_GMM_min_ep10_K08,E_A_GMM_soft_ep10_K16,E_A_GMM_min_ep10_K16
KADID-10k,I26_01_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Gaussian blur,NA,1.0,4.74,val,/data/projectwork/swati_mam/kadid10k/images/I26_01_01.png,-318.1641,-318.1641,-371.27087,-371.27087,-445.646,-445.646,-474.1405,-474.1405,-379.7983,-379.7983,-406.18042,-406.18042,-430.29797,-430.29797,-423.73837,-423.73837
KADID-10k,I26_01_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Gaussian blur,NA,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_01_02.png,-343.77402,-343.77402,-386.3257,-386.3257,-414.58813,-414.58328,-460.093,-460.093,-363.9897,-363.9897,-372.00967,-372.00967,-437.40073,-437.40073,-407.93903,-407.93903
KADID-10k,I26_01_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Gaussian blur,NA,3.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I26_01_03.png,-399.1556,-399.1556,-454.75812,-454.75812,-466.25845,-466.25845,-462.0883,-462.08826,-385.87234,-385.87234,-366.0921,-366.0921,-387.48682,-387.48682,-422.61893,-422.61893
KADID-10k,I26_01_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Gaussian blur,NA,4.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_01_04.png,-413.0951,-413.0951,-404.91943,-404.91943,-469.62427,-469.62427,-443.91837,-443.78952,-393.15747,-393.15747,-407.0617,-407.0617,-409.82748,-409.82748,-438.96243,-438.96243
KADID-10k,I26_01_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Gaussian blur,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_01_05.png,-355.90207,-355.90207,-404.04523,-404.04523,-444.12158,-444.12158,-435.0424,-435.0424,-358.09357,-358.09357,-396.83344,-396.83344,-421.1064,-421.1064,-444.14505,-444.14505
KADID-10k,I26_02_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Lens blur,NA,1.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I26_02_01.png,-368.4202,-368.4202,-423.7692,-423.7692,-451.26373,-451.26373,-441.7692,-441.76913,-363.9239,-363.9239,-332.92783,-332.92755,-426.9231,-426.9231,-398.4353,-398.4353
KADID-10k,I26_02_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Lens blur,NA,2.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I26_02_02.png,-406.3399,-406.3399,-454.8345,-454.8345,-452.93118,-452.93118,-450.264,-450.264,-389.3711,-389.3711,-376.78906,-376.78906,-386.87933,-386.87933,-438.61963,-438.61963
KADID-10k,I26_02_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Lens blur,NA,3.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_02_03.png,-408.66235,-408.66235,-411.46738,-411.46738,-456.32806,-456.32806,-470.46933,-470.46933,-397.25742,-397.25742,-413.1207,-413.1207,-407.91867,-407.91867,-423.12454,-423.12454
KADID-10k,I26_02_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Lens blur,NA,4.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_02_04.png,-382.16498,-382.16498,-413.8147,-413.8147,-435.66156,-435.66156,-468.16647,-468.16647,-380.7156,-380.7156,-409.96173,-409.96173,-421.35947,-421.35947,-439.60062,-439.60062
KADID-10k,I26_02_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Lens blur,NA,5.0,1.27,val,/data/projectwork/swati_mam/kadid10k/images/I26_02_05.png,-366.81027,-366.81027,-409.3847,-409.3847,-443.7059,-443.7059,-428.0691,-427.58887,-369.13516,-369.13516,-403.78256,-403.78256,-428.67627,-428.67627,-450.41144,-450.41144
KADID-10k,I26_03_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Motion blur,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I26_03_01.png,-318.1641,-318.1641,-371.27087,-371.27087,-445.646,-445.646,-474.1405,-474.1405,-379.7983,-379.7983,-406.18042,-406.18042,-430.29797,-430.29797,-423.73837,-423.73837
KADID-10k,I26_03_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Motion blur,NA,2.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I26_03_02.png,-352.81326,-352.81326,-400.7517,-400.7517,-426.39496,-426.39496,-447.08167,-447.08167,-357.22665,-356.82227,-354.2475,-354.2475,-433.6444,-433.6444,-405.96408,-405.96408
KADID-10k,I26_03_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Motion blur,NA,3.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_03_03.png,-392.5073,-392.5073,-451.13202,-451.13202,-470.04953,-470.04953,-463.0638,-462.94644,-384.0259,-384.0259,-358.32053,-358.32053,-405.45404,-405.45404,-408.96042,-408.96042
KADID-10k,I26_03_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Motion blur,NA,4.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I26_03_04.png,-407.7095,-407.7095,-454.73428,-454.73428,-449.53287,-449.53287,-448.42627,-448.421,-401.086,-401.086,-384.11475,-384.11475,-388.11588,-388.11578,-443.47064,-443.47064
KADID-10k,I26_03_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Motion blur,NA,5.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I26_03_05.png,-416.35046,-416.35046,-430.25085,-430.25085,-471.88428,-471.88428,-493.4412,-493.4412,-410.7202,-410.7202,-407.26767,-407.26767,-401.96844,-401.96844,-451.61224,-451.61224
KADID-10k,I26_04_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color diffusion,NA,1.0,4.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_04_01.png,-317.98672,-317.98672,-370.2721,-370.2721,-443.72574,-443.72574,-475.68805,-475.68805,-377.79095,-377.79095,-402.74814,-402.74814,-434.56552,-434.56552,-415.52017,-415.52017
KADID-10k,I26_04_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color diffusion,NA,2.0,3.29,val,/data/projectwork/swati_mam/kadid10k/images/I26_04_02.png,-316.9098,-316.9098,-376.29263,-376.29263,-427.31696,-427.31696,-445.20526,-445.20526,-386.44946,-386.44946,-422.12006,-422.12006,-416.99054,-416.99054,-449.65152,-449.65152
