index,path,pool,loaded,finite_score,original_size,crop_size,input_finite,mu_finite,logvar_finite,den_min,score
0,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_03_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3245.336669921875
1,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_03_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2755.557861328125
2,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_04_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3755.259765625
3,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_05_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3199.166748046875
4,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_05_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3155.08642578125
5,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_07_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3270.466552734375
6,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_10_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3246.258056640625
7,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_13_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3835.784912109375
8,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_14_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3503.990478515625
9,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_14_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3645.35205078125
10,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_15_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3040.825439453125
11,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_17_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3261.5791015625
12,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_21_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3243.26220703125
13,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_03_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3469.53955078125
14,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_03_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2751.491455078125
15,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_07_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3876.5908203125
16,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_07_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3235.595703125
17,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_08_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4585.53173828125
18,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_09_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3737.626953125
19,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_09_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3154.135009765625
20,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_10_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3943.719970703125
21,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_10_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3756.9228515625
22,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_11_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4292.74365234375
23,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_14_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4032.825927734375
24,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_14_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4240.03369140625
