path,ref_img,mos
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_01_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,4.74
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_01_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,4.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_01_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.83
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_01_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,1.8
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_01_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,1.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_02_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,4.1
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_02_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_02_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_02_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,1.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_02_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,1.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_03_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,4.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_03_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,4.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_03_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,3.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_03_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_03_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,1.87
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_04_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,4.8
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_04_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,3.29
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_04_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.9
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_04_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_04_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.07
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,4.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.64
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,1.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,1.77
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,1.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,4.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,4.39
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,4.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,3.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_08_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,4.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_08_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,3.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_08_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,3.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_08_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_08_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,1.77
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_09_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,4.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_09_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,4.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_09_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,4.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_09_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_09_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,1.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_10_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,4.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_10_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,4.1
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_10_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,3.93
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_10_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_10_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,1.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_11_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,3.9
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_11_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,3.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_11_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,3.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_11_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.8
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_11_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_12_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,4.53
