arm,metric,N,SRCC,Pearson
S0 ep05 (Day-8),Q_z^(A-H) vs MOS,1625,0.2519012359679859,0.20262522482802658
E_H vs MOS,E_H vs MOS,1625,-0.34469331055533586,-0.35719796837499906
Rank-all lambda_0.1,Q_z^(A-H) vs MOS,1625,0.440190287606739,0.46940176503806147
Rank-all lambda_0.1,Blur E_A--sev,65,-0.8703240927138908,-0.8657974069770289
Rank-all lambda_0.1,Sharpen E_A--sev,65,-0.32064571836827555,-0.311782719290217
Rank-all lambda_0.1,Pixelate E_A--sev,65,-0.34209941019400103,-0.2853740615693435
Rank-all lambda_1.0,Q_z^(A-H) vs MOS,1625,0.4235479721505665,0.44508350668260266
Rank-all lambda_1.0,Blur E_A--sev,65,-0.6354931416485172,-0.6274266312263639
Rank-all lambda_1.0,Sharpen E_A--sev,65,-0.6412914367365511,-0.641308821059503
Rank-all lambda_1.0,Pixelate E_A--sev,65,-0.3247045249298993,-0.31786589961879724
