image_id,dataset,ref_id,distortion_type,severity_or_level,mos_or_dmos,E_H,ranked_E_H_lambda_0.1,ranked_E_H_lambda_1.0
I04_01_01,KADID-10k,I04,Gaussian blur,1.0,4.77,2796.0712890625,2813.12646484375,3478.774169921875
I04_01_02,KADID-10k,I04,Gaussian blur,2.0,4.3,2793.42529296875,2812.025390625,3475.135009765625
I04_01_03,KADID-10k,I04,Gaussian blur,3.0,2.5,2792.55126953125,2827.467041015625,3487.96240234375
I04_01_04,KADID-10k,I04,Gaussian blur,4.0,1.57,2800.077392578125,2853.61474609375,3502.140380859375
I04_01_05,KADID-10k,I04,Gaussian blur,5.0,1.2,2814.9560546875,2893.3173828125,3535.005615234375
I04_02_01,KADID-10k,I04,Lens blur,1.0,3.57,2792.042724609375,2815.402099609375,3477.8134765625
I04_02_02,KADID-10k,I04,Lens blur,2.0,2.43,2793.19140625,2835.0087890625,3492.808837890625
I04_02_03,KADID-10k,I04,Lens blur,3.0,1.5,2801.820556640625,2852.199951171875,3502.899658203125
I04_02_04,KADID-10k,I04,Lens blur,4.0,1.43,2809.324951171875,2872.815673828125,3519.7099609375
I04_02_05,KADID-10k,I04,Lens blur,5.0,1.2,2811.9853515625,2885.11962890625,3530.41650390625
I04_03_01,KADID-10k,I04,Motion blur,1.0,4.7,2796.0712890625,2813.12646484375,3478.774169921875
I04_03_02,KADID-10k,I04,Motion blur,2.0,4.17,2792.802978515625,2816.25732421875,3480.663818359375
I04_03_03,KADID-10k,I04,Motion blur,3.0,2.63,2793.08056640625,2812.329345703125,3470.6962890625
I04_03_04,KADID-10k,I04,Motion blur,4.0,1.93,2795.720458984375,2835.87890625,3492.73046875
I04_03_05,KADID-10k,I04,Motion blur,5.0,1.6,2799.9384765625,2830.7275390625,3499.4765625
I04_04_01,KADID-10k,I04,Color diffusion,1.0,4.33,2795.13623046875,2812.091064453125,3478.26171875
I04_04_02,KADID-10k,I04,Color diffusion,2.0,3.07,2793.983642578125,2801.2919921875,3479.00390625
I04_04_03,KADID-10k,I04,Color diffusion,3.0,2.37,2799.478759765625,2805.982177734375,3500.004638671875
I04_04_04,KADID-10k,I04,Color diffusion,4.0,1.97,2804.275634765625,2813.2373046875,3513.532470703125
I04_04_05,KADID-10k,I04,Color diffusion,5.0,1.67,2809.8525390625,2822.55859375,3529.334716796875
I04_05_01,KADID-10k,I04,Color shift,1.0,3.7,2802.201416015625,2823.75390625,3488.13671875
I04_05_02,KADID-10k,I04,Color shift,2.0,1.83,2806.361083984375,2833.87451171875,3505.498046875
I04_05_03,KADID-10k,I04,Color shift,3.0,1.93,2805.1640625,2846.27099609375,3507.308837890625
I04_05_04,KADID-10k,I04,Color shift,4.0,1.43,2802.743896484375,2849.921142578125,3514.837646484375
