lambda_rank,epoch,ckpt_path,blur_SRCC,blur_N,lens_SRCC,lens_N,sharpen_SRCC,sharpen_N,pixelate_SRCC,pixelate_N,pooled_EH_MOS_SRCC_report_only,pooled_EH_MOS_Pearson_report_only,pooled_N,selection_score,selected
0.1,5,/home/projectwork/student_package/day11_day12/task12/day11b_pristine_rank/lambda_0.1/checkpoints/epoch_0005.pth,0.7812235732309142,60,0.7866676399433248,60,0.6410388553863424,60,0.38584822824209786,60,-0.3371749202292615,-0.32575690274177305,1860,-2.5947782968026796,yes
0.1,10,/home/projectwork/student_package/day11_day12/task12/day11b_pristine_rank/lambda_0.1/checkpoints/epoch_0010.pth,0.7478786646173996,60,0.7921117066557353,60,0.7077286726133717,60,0.4498160121129218,60,-0.4319760463086556,-0.42685044592162386,1860,-2.6975350559994284,no
0.1,15,/home/projectwork/student_package/day11_day12/task12/day11b_pristine_rank/lambda_0.1/checkpoints/epoch_0015.pth,0.8145684818444289,60,0.836344748694071,60,0.7213388393943981,60,0.3654329780705583,60,-0.36472017150679115,-0.36568113487571385,1860,-2.7376850480034562,no
0.1,20,/home/projectwork/student_package/day11_day12/task12/day11b_pristine_rank/lambda_0.1/checkpoints/epoch_0020.pth,0.8023193317415049,60,0.8547184738484566,60,0.725421889428706,60,0.4130685618041506,60,-0.37859639825929753,-0.3796793600860411,1860,-2.795528256822818,no
0.1,25,/home/projectwork/student_package/day11_day12/task12/day11b_pristine_rank/lambda_0.1/checkpoints/epoch_0025.pth,0.7893896732995299,60,0.8417888154064815,60,0.6600930888797794,60,0.48248041238738515,60,-0.2605191114338735,-0.14226487236608906,1860,-2.773751989973176,no
1.0,5,/home/projectwork/student_package/day11_day12/task12/day11b_pristine_rank/lambda_1.0/checkpoints/epoch_0005.pth,0.6607735972188307,60,0.7016040975619098,60,0.6607735972188307,60,0.4021804283793295,60,-0.29491611336617507,-0.27296300860196737,1860,-2.4253317203789004,no
1.0,10,/home/projectwork/student_package/day11_day12/task12/day11b_pristine_rank/lambda_1.0/checkpoints/epoch_0010.pth,0.7434656892667713,60,0.8377057653721737,60,0.3953753449888163,60,0.4886049874388469,60,-0.392093688003014,-0.39179392205501495,1860,-2.465151787066608,no
1.0,15,/home/projectwork/student_package/day11_day12/task12/day11b_pristine_rank/lambda_1.0/checkpoints/epoch_0015.pth,0.7090896892914744,60,0.7676134064498877,60,0.6600930888797794,60,0.3899312782764057,60,-0.34311188689200445,-0.3331642058757066,1860,-2.526727462897547,no
1.0,20,/home/projectwork/student_package/day11_day12/task12/day11b_pristine_rank/lambda_1.0/checkpoints/epoch_0020.pth,0.6083744551118792,60,0.6423998720644452,60,0.8050413650977104,60,0.4831609207264364,60,-0.4270309284752948,-0.42632494080901207,1860,-2.5389766130004707,no
1.0,25,/home/projectwork/student_package/day11_day12/task12/day11b_pristine_rank/lambda_1.0/checkpoints/epoch_0025.pth,0.6117769968071357,60,0.7077286726133717,60,0.597486321687058,60,0.45730160384248636,60,-0.36086832326192053,-0.36500477558054206,1860,-2.3742935949500517,yes
