lambda_rank,epoch,ckpt_path,blur_SRCC,blur_N,lens_SRCC,lens_N,sharpen_SRCC,sharpen_N,pixelate_SRCC,pixelate_N,pooled_EA_MOS_SRCC_report_only,pooled_N,selection_score,selected
0.1,5,/home/projectwork/student_package/day11_day12/day11_rankall/lambda_0.1/checkpoints/epoch_0005.pth,-0.8730921990028422,60,-0.8744532156809449,60,-0.31507536098076067,60,-0.24906605209278268,60,0.440351760177002,1860,1.747545414683787,yes
0.1,10,/home/projectwork/student_package/day11_day12/day11_rankall/lambda_0.1/checkpoints/epoch_0010.pth,-0.7369905311925783,60,-0.725421889428706,60,-0.5015346458808221,60,-0.37904314485158463,60,0.4360044405757194,1860,1.4624124206212843,no
0.1,15,/home/projectwork/student_package/day11_day12/day11_rankall/lambda_0.1/checkpoints/epoch_0015.pth,-0.7471981562783482,60,-0.776460014857555,60,-0.5471287045972605,60,-0.35522535298478847,60,0.4947068787184646,1860,1.5236581711359032,no
0.1,20,/home/projectwork/student_package/day11_day12/day11_rankall/lambda_0.1/checkpoints/epoch_0020.pth,-0.7376710395316297,60,-0.7499201896345535,60,-0.40830500343079135,60,-0.349781286272378,60,0.4693489023258784,1860,1.4875912291661832,no
0.1,25,/home/projectwork/student_package/day11_day12/day11_rankall/lambda_0.1/checkpoints/epoch_0025.pth,-0.6641761389140873,60,-0.7022846059009612,60,-0.3341295944741976,60,-0.426678728585177,60,0.4646279845456995,1860,1.3664607448150485,no
1.0,5,/home/projectwork/student_package/day11_day12/day11_rankall/lambda_1.0/checkpoints/epoch_0005.pth,-0.5607388713782868,60,-0.5811541215498264,60,-0.49949312086366815,60,-0.2810499440281947,60,0.39818070390439253,1860,1.1418929929281132,yes
1.0,10,/home/projectwork/student_package/day11_day12/day11_rankall/lambda_1.0/checkpoints/epoch_0010.pth,-0.2558711354832959,60,-0.25110757710993664,60,-0.5620998880563894,60,-0.234775376972705,60,0.2100013579872091,1860,0.5069787125932326,no
1.0,15,/home/projectwork/student_package/day11_day12/day11_rankall/lambda_1.0/checkpoints/epoch_0015.pth,-0.14971183459129017,60,-0.174890643136189,60,-0.5920422549746475,60,-0.28241096070629734,60,0.2636354847453392,1860,0.3246024777274792,no
1.0,20,/home/projectwork/student_package/day11_day12/day11_rankall/lambda_1.0/checkpoints/epoch_0020.pth,-0.41034652844794534,60,-0.4661482122501535,60,-0.471592278962564,60,-0.2585931688395012,60,0.35507981183321563,1860,0.8764947406980989,no
1.0,25,/home/projectwork/student_package/day11_day12/day11_rankall/lambda_1.0/checkpoints/epoch_0025.pth,-0.48928549577789837,60,-0.48928549577789837,60,-0.5137837959837458,60,-0.2919380774530158,60,0.4299159179757603,1860,0.9785709915557967,no
