dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original
KADID-10k,I26_01_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Gaussian blur,,1.0,4.74,val,/data/projectwork/swati_mam/kadid10k/images/I26_01_01.png
KADID-10k,I26_01_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Gaussian blur,,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_01_02.png
KADID-10k,I26_01_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Gaussian blur,,3.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I26_01_03.png
KADID-10k,I26_01_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Gaussian blur,,4.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_01_04.png
KADID-10k,I26_01_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Gaussian blur,,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_01_05.png
KADID-10k,I26_02_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Lens blur,,1.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I26_02_01.png
KADID-10k,I26_02_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Lens blur,,2.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I26_02_02.png
KADID-10k,I26_02_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Lens blur,,3.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_02_03.png
KADID-10k,I26_02_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Lens blur,,4.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_02_04.png
KADID-10k,I26_02_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Lens blur,,5.0,1.27,val,/data/projectwork/swati_mam/kadid10k/images/I26_02_05.png
KADID-10k,I26_03_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Motion blur,,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I26_03_01.png
KADID-10k,I26_03_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Motion blur,,2.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I26_03_02.png
KADID-10k,I26_03_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Motion blur,,3.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_03_03.png
KADID-10k,I26_03_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Motion blur,,4.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I26_03_04.png
